y_true,y_pred,y_score
0,0,0.0
1,1,0.9739762916151896
0,0,1.5798260314170142e-05
0,0,0.0
1,1,0.9968994699281017
0,0,0.0
1,1,0.9999978461938365
0,0,0.0
0,0,0.0
1,1,0.9968474802344629
1,1,0.9904883624310973
1,1,0.9640507747865479
0,0,0.0
1,1,0.9969049429078738
0,0,9.855797831368175e-05
0,0,0.0
1,1,0.9966607862579209
1,1,1.0
1,1,0.9969200799012454
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8080340400023659
1,1,0.99653962929034
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.99666577679094
1,1,0.6918921719267371
0,0,0.0
0,0,0.05245263193444866
0,0,0.0
0,0,0.0011127681093604505
0,0,1.5798260314170142e-05
1,1,0.9965352211530133
0,0,0.0
0,0,0.0
0,0,6.074384545835193e-06
0,0,0.0
0,0,0.0
0,0,0.0016979056765139204
0,0,0.0003390658199415881
0,0,0.03131128269276292
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
0,0,0.006721618272204449
0,0,5.866869925326319e-05
0,0,0.0
1,1,0.9964840935169234
0,0,0.0
1,1,0.9965364926738633
0,0,0.0
0,0,0.023865888937990538
1,1,0.9966621679319261
0,0,0.02313512199573645
1,1,0.9999973566123441
0,0,0.0009401621132676457
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9995098279047411
1,1,0.9962453783414131
1,1,0.996593269558329
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,1.0
0,0,8.931412473320261e-05
0,0,0.0
0,0,0.0
1,1,0.9926412086985007
0,0,0.0
0,0,0.025347055005853377
0,0,0.0
0,0,8.931412473320261e-05
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,6.074384545835193e-06
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9965976237179198
1,1,0.9969156862968638
1,1,0.9962178284986599
1,1,0.9968139153977021
0,0,0.0
0,0,0.012140739668992883
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9970232271805397
0,0,0.0
1,1,0.9930820694472825
0,0,0.0015078087379713889
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.996593269558329
1,1,0.9999572679666181
1,1,0.99672116016726
1,1,1.0
1,1,0.9963759367766011
0,0,0.0
0,0,0.031795789716412955
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.024355294489049575
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9964790300004521
0,0,0.00013827607043986767
0,0,0.0
0,0,0.05402045841631785
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999973566123441
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,5.4951605537782375e-05
1,1,0.9999973566123441
1,1,0.9967225418412655
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013624021812082136
1,1,1.0
0,0,0.05119691685818941
1,1,0.9967227118951646
0,0,0.0
1,1,0.9970066771821975
1,1,0.9671915317940648
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
1,1,0.9970066771821975
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.062101864434502344
1,1,1.0
1,1,0.9962225413318132
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.07478174219649501
0,0,0.0
1,1,0.996538778393782
0,0,0.0034404422875050802
1,1,0.996643290464658
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999826043170637
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9969156862968638
1,1,0.9966549912805764
0,0,0.0
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0001515426749630702
0,0,0.033570864262088974
0,0,0.0
0,0,0.0
0,0,5.866869925326319e-05
1,1,1.0
1,1,0.9997355362345828
0,0,0.0
1,1,0.6733330501859008
0,0,0.0
0,0,0.0
0,0,2.1755037157674942e-06
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013639691765872574
0,0,0.0
0,0,0.0013123226872742224
0,0,0.0
0,0,9.495435592342098e-05
0,0,0.0
0,0,0.0
1,1,0.996593269558329
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9965211803113986
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999979485112432
0,0,0.0
0,0,0.00014236733963016545
0,0,0.0
1,1,0.9999922732497324
1,1,0.9970244949538434
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.06006553250962926
1,1,0.9970244949538434
0,0,0.014662271572779727
0,0,0.0290482366135649
0,0,0.0015078087379713889
1,1,0.9965989523879787
0,0,0.0
1,1,1.0
0,0,0.0004886814126346795
0,0,1.0685243699296163e-05
0,0,0.0
1,1,1.0
0,0,0.0001515426749630702
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.04226102650843482
0,0,0.0
0,0,0.0
1,1,0.99588666119411
1,1,0.9999927884632454
0,0,0.0010770739117092797
0,0,0.06693357610450121
0,0,0.0
1,1,0.997001145716509
1,1,0.9999927884632454
1,1,0.9999996577037867
0,0,0.0
1,1,0.9994828851507314
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9965976237179198
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9965547163976894
1,1,0.9963560913327779
1,1,0.9999975255999152
0,0,0.0
0,0,0.0
1,1,0.9999975255999152
0,0,7.309670073651778e-05
0,0,0.0
0,0,0.0
1,1,0.9999975255999152
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.030427686767400205
0,0,0.06693357610450121
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9999892138497258
0,0,0.0
0,0,5.4951605537782375e-05
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.996540733928764
1,1,0.99666577679094
0,0,0.0
0,0,0.02389366141201335
1,1,0.9962618705017459
1,1,0.9994828851507314
0,0,0.0
0,0,0.0
1,1,0.9999978855127902
0,0,0.0
0,0,0.05803592694048919
0,0,0.0
0,0,0.00025435056539981754
0,0,0.0001515426749630702
0,0,0.0
1,1,1.0
0,0,2.375203735654718e-05
0,0,0.0
1,1,0.9969200799012454
0,0,0.0
0,0,0.0
1,1,0.9965044740707252
0,0,0.027079244300889305
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.06296237892862466
0,0,0.0
0,0,0.00010263444599971815
0,0,0.0
0,0,0.001762499448212428
0,0,0.0
1,1,0.9962418337992758
0,0,0.0
0,0,0.0
1,1,0.9967337108254456
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.997006051548625
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.05144620270248982
1,1,0.9963806496097543
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9961369961131868
0,0,0.0
1,1,0.9962396548959631
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.993143719568159
0,0,0.0
0,0,0.0
0,0,0.0015407972885114049
0,0,0.058156532374504834
0,0,1.0685243699296163e-05
1,1,0.9994828851507314
1,1,0.9999572679666181
0,0,0.0
0,0,0.0
1,1,0.9999817017631804
0,0,0.0
0,0,0.0
0,0,0.00010263444599971815
1,1,0.9999927884632454
0,0,0.0
1,1,0.9999562258019695
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.026776837648975718
1,1,0.9965341165145893
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9882406377854959
1,1,0.9999973566123441
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9970226010521037
0,0,0.0
0,0,0.0
1,1,0.9999826043170637
1,1,0.9931522851994983
0,0,0.0
1,1,1.0
1,1,0.997006051548625
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
0,0,0.05489925753195158
1,1,0.9966647458002525
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999901396270525
0,0,0.0
1,1,0.9966216436080642
0,0,0.0
1,1,0.9932057667912327
0,0,9.495435592342098e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,6.935514411576801e-05
0,0,0.0
1,1,0.9928040775115353
1,1,0.9962396712037954
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0537814639209686
1,1,0.9968477614883827
0,0,0.0
0,0,0.02995778532302016
1,1,0.9999996577037867
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0036384714426664798
1,1,1.0
1,1,0.9999813453847285
1,1,1.0
1,1,0.9962382895297901
1,1,0.9970068633253629
0,0,0.0
0,0,0.0
1,1,0.9994828851507314
0,0,0.0009719106780966763
1,1,0.996842007254691
1,1,1.0
0,0,5.4951605537782375e-05
1,1,0.9968476663776283
0,0,0.0033333333333333335
1,1,0.9999978461938365
1,1,0.9962453783414131
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9994828851507314
1,1,0.9999826043170637
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999562258019695
1,1,0.9960570740036802
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,0.03509387952908274
0,0,5.4951605537782375e-05
1,1,0.9970226877614276
0,0,0.0003110079053881902
0,0,0.0
0,0,5.4951605537782375e-05
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.03849103937619118
0,0,5.4951605537782375e-05
1,1,0.9999851982515509
0,0,5.4951605537782375e-05
0,0,0.033570864262088974
0,0,0.0
0,0,0.0
0,0,0.0017817924605787313
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9232566185102168
0,0,0.0
0,0,0.03131128269276292
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9647794758998888
0,0,0.0
0,0,1.0685243699296163e-05
1,1,1.0
0,0,5.4951605537782375e-05
1,1,0.9969049429078738
1,1,0.9962225413318132
1,1,0.9999922732497324
0,0,0.0
1,1,0.9092981671276495
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,7.414174579231783e-05
0,0,6.935514411576801e-05
0,0,0.0028981128436121038
0,0,1.5798260314170142e-05
1,1,0.9970017164301597
1,1,0.9962414187990812
0,0,1.5798260314170142e-05
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.025347055005853377
0,0,0.0
1,1,0.9968928492872638
0,0,1.0685243699296163e-05
0,0,0.0
1,1,0.9962033532906484
0,0,0.0
0,0,0.0
1,1,0.9969143046228583
1,1,0.996899982155836
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999996577037867
1,1,1.0
1,1,0.9966604355746028
0,0,0.0023212206171879493
0,0,0.0
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
0,0,5.4951605537782375e-05
1,1,0.9970226877614276
0,0,0.0
0,0,8.931412473320261e-05
0,0,5.4951605537782375e-05
1,1,1.0
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
