y_true,y_pred,y_score
0,0,5.6438857e-05
1,1,0.99992573
0,0,2.4950689e-06
0,0,4.380561e-06
0,0,6.897385e-06
1,1,0.9999474
1,1,0.9999982
1,1,0.999987
0,0,1.9768958e-08
0,0,6.59957e-07
1,1,0.99999213
0,0,2.7932511e-08
0,0,1.7017712e-06
0,0,1.1273995e-06
0,0,1.3921563e-06
0,0,2.063486e-07
0,0,1.8752344e-07
0,0,3.1220554e-07
0,0,4.839196e-07
1,1,0.999816
0,0,4.8591698e-08
0,0,3.990663e-06
0,0,6.4511565e-05
0,0,2.063486e-07
0,0,7.375831e-07
1,1,0.9999801
0,0,1.089742e-06
0,0,0.0011647425
0,0,2.272438e-07
1,1,0.9999616
1,1,0.99997807
0,0,3.1152328e-07
1,1,0.999995
0,0,5.731784e-06
1,1,0.99997556
0,0,3.3446255e-09
0,0,3.3550808e-07
0,0,2.0223313e-06
1,1,0.9999759
0,0,1.0295737e-05
1,1,0.9999707
1,1,0.99997413
0,0,3.1677175e-07
0,0,4.380561e-06
0,0,1.8871272e-07
0,0,4.0336215e-07
0,0,3.6421483e-08
0,0,1.4331503e-06
0,0,6.3477463e-09
1,1,0.9999907
0,0,4.689399e-05
0,0,1.0451506e-07
1,1,0.99997747
0,0,5.2278745e-07
1,1,0.99999356
0,0,2.925488e-06
0,0,5.4661564e-07
0,0,5.0452476e-05
0,0,2.8920067e-07
0,0,4.4638796e-07
0,0,3.0006391e-05
0,0,6.025389e-07
1,1,0.9999635
1,1,0.99995625
0,0,3.778353e-08
0,0,7.671737e-06
0,0,2.0810093e-07
0,0,1.728213e-05
0,0,4.3836312e-07
0,0,4.3425086e-08
0,0,1.2702456e-07
1,1,0.99999547
1,1,0.9999795
0,0,5.2519485e-05
0,0,2.272438e-07
1,1,0.999987
0,0,1.9693526e-07
1,1,0.9999908
0,0,1.7465155e-08
0,0,0.00010117084
0,0,2.3402063e-06
0,0,0.00021885801
0,0,4.196515e-07
0,0,6.830184e-09
1,1,0.9998093
1,1,0.9999726
0,0,9.818933e-07
0,0,7.889782e-06
0,0,4.3836312e-07
0,0,5.1668285e-06
0,0,1.5037284e-07
0,0,0.0011647425
0,0,1.1273995e-06
1,1,0.99999523
1,1,0.99998784
1,1,0.9969223
0,0,5.561257e-06
1,1,0.9999627
0,0,7.375831e-07
0,0,9.865272e-07
0,0,2.3547209e-08
0,0,4.0736243e-08
0,0,4.380561e-06
0,0,4.1733873e-07
1,1,0.99998224
0,0,2.8920067e-07
0,0,6.3610815e-07
0,0,1.1273995e-06
1,1,0.99999785
0,0,1.1761409e-06
0,0,7.4360873e-06
0,0,1.8562122e-07
1,1,0.9999838
1,1,0.9999976
0,0,2.933025e-06
1,1,0.9999976
1,1,0.999964
1,1,0.9999206
1,1,0.99999547
0,0,2.8920067e-07
0,0,2.910489e-05
0,0,3.615763e-08
0,0,0.00021885801
0,0,2.0338246e-07
0,0,1.2241832e-06
1,1,0.9999895
0,0,7.804201e-05
0,0,1.1761409e-06
0,0,5.3495893e-07
0,0,8.343846e-07
1,1,0.99999785
1,1,0.9999882
0,0,0.0009851444
0,0,9.818933e-07
1,1,0.9999136
0,0,1.7700872e-07
1,1,0.99998987
0,0,3.9797444e-05
1,1,0.9999783
0,0,0.0001946594
0,0,1.30977735e-08
1,1,0.99996495
0,0,9.128708e-07
1,1,0.9999815
0,0,2.7130343e-05
1,1,0.99999046
0,0,1.1223673e-08
0,0,1.6235458e-07
1,1,0.99995863
0,0,1.1028222e-05
0,0,3.1220554e-07
1,1,0.99999523
1,1,0.9999943
0,0,9.7959465e-08
0,0,7.122434e-06
0,0,0.0011297432
0,0,3.0562044e-06
0,0,2.272438e-07
0,0,0.0001707218
0,0,4.291702e-05
0,0,1.9693526e-07
0,0,1.6235458e-07
0,0,1.7700872e-07
0,0,4.624733e-07
1,1,0.9999913
0,0,0.0016779293
0,0,4.001952e-06
0,0,0.00048445846
0,0,6.3610815e-07
0,0,0.012436816
0,0,1.7700872e-07
0,0,1.906071e-08
0,0,2.0338246e-07
1,1,0.99999225
1,1,0.9999771
1,1,0.9999845
0,0,4.6575487e-06
0,0,1.1686366e-08
1,1,0.99997413
0,0,1.8871272e-07
1,1,0.9999964
0,0,3.1677175e-07
1,1,0.999997
0,0,0.00030219567
0,0,9.548108e-07
0,0,4.1752781e-07
0,0,6.39372e-06
0,0,3.883486e-07
0,0,1.728213e-05
0,0,1.6235458e-07
0,0,2.8920067e-07
1,1,0.99999523
0,0,2.3277482e-06
1,1,0.9998275
1,1,0.9999813
0,0,5.122809e-07
0,0,2.0338246e-07
0,0,3.7130485e-07
0,0,1.7700872e-07
0,0,1.5140331e-06
0,0,0.0005322004
0,0,1.9693526e-07
1,1,0.9999912
0,0,2.8920067e-07
1,1,0.999987
1,1,0.9999479
1,1,0.9999887
0,0,7.9393525e-05
0,0,5.2045466e-06
0,0,0.00030219567
0,0,1.3771943e-05
0,0,0.00014021473
1,1,0.9988475
0,0,1.9493714e-06
0,0,2.063486e-07
0,0,3.5747772e-07
0,0,4.3349784e-05
0,0,1.1630583e-06
0,0,1.5851693e-08
0,0,7.375831e-07
1,1,0.9999759
0,0,4.3836312e-07
1,1,0.99999523
0,0,2.498114e-06
0,0,9.014864e-07
0,0,4.6575487e-06
1,1,0.99998045
0,0,1.953829e-06
0,0,2.0131085e-06
1,1,0.999997
0,0,3.4440117e-07
0,0,5.48084e-07
1,1,0.999985
0,0,4.036754e-07
1,1,0.9999975
0,0,1.6529515e-05
1,1,0.999997
0,0,2.0609384e-06
0,0,2.9210971e-06
1,1,0.99998736
1,1,0.9999627
0,0,2.307315e-05
0,0,2.5927482e-08
0,0,1.4656149e-06
1,1,0.9999771
0,0,2.8908678e-07
0,0,3.585914e-08
0,0,1.8537017e-05
0,0,1.3101856e-06
0,0,0.00047248518
1,1,0.99999404
1,1,0.9999906
0,0,2.0260366e-05
1,1,0.9999683
1,1,0.9999926
0,0,1.5299953e-05
0,0,1.6235458e-07
1,1,0.9999844
0,0,0.000102235295
0,0,0.0012506215
0,0,4.6575487e-06
1,1,0.99998605
1,1,0.9999888
0,0,2.3965868e-05
0,0,3.1677175e-07
0,0,1.9693526e-07
0,0,4.3836312e-07
1,1,0.9999974
0,0,6.4757813e-07
1,1,0.9999974
0,0,0.00040500873
0,0,4.3836312e-07
0,0,1.9693526e-07
1,1,0.999998
0,0,1.5086452e-07
0,0,3.1788875e-07
1,1,0.9999856
0,0,2.8920067e-07
0,0,1.0403302e-06
0,0,1.5641534e-05
1,1,0.9999683
0,0,9.191315e-06
0,0,2.8581394e-07
0,0,7.375831e-07
1,1,0.99994445
0,0,4.129315e-08
1,1,0.9999912
1,1,0.99999297
0,0,2.46852e-07
0,0,1.2342797e-07
0,0,3.4879966e-07
0,0,1.6621881e-07
1,1,0.99661887
0,0,3.1677175e-07
0,0,1.6235458e-07
0,0,2.5125879e-05
0,0,6.1322853e-06
1,1,0.9999294
1,1,0.99997556
0,0,3.838026e-06
1,1,0.99999547
0,0,2.8908678e-07
0,0,1.8752344e-07
1,1,0.99998987
0,0,1.2326629e-08
0,0,0.0020566345
0,0,3.132036e-08
1,1,0.9999968
0,0,2.5257215e-08
0,0,1.2869858e-05
1,1,0.9999479
0,0,1.2917774e-06
1,1,0.99997723
0,0,4.1752781e-07
0,0,0.00024509802
0,0,2.344084e-06
0,0,8.674837e-05
0,0,4.3836312e-07
0,0,4.012481e-08
1,1,0.9999908
0,0,0.00024945886
1,1,0.9999882
0,0,2.46852e-07
0,0,4.8268254e-07
0,0,3.453405e-07
0,0,5.0327833e-07
0,0,7.375831e-07
1,1,0.9999974
0,0,4.3836312e-07
1,1,0.99993205
0,0,1.0883275e-06
0,0,4.3009986e-05
0,0,1.9885396e-08
0,0,1.1273995e-06
0,0,5.393033e-07
0,0,4.4971544e-05
1,1,0.9999982
0,0,7.3909695e-07
0,0,7.375831e-07
0,0,1.2241832e-06
1,1,0.9999876
0,0,2.453691e-07
0,0,4.3425086e-08
1,1,0.9999914
0,0,1.081782e-07
0,0,5.6912903e-08
1,1,0.99995935
1,1,0.99996865
0,0,1.2260573e-06
0,0,0.043342926
1,1,0.999998
0,0,2.8748485e-05
0,0,1.1854268e-05
0,0,3.0355727e-07
0,0,1.2702456e-07
0,0,2.229584e-07
0,0,1.8871272e-07
1,1,0.9999846
1,1,0.9998498
1,1,0.9999759
0,0,4.8037762e-08
1,1,0.9999795
0,0,0.00022222282
0,0,6.4334217e-06
0,0,0.00032482768
0,0,1.5037284e-07
0,0,1.1320858e-07
0,0,0.00032272312
0,0,2.457853e-07
0,0,2.8908678e-07
1,1,0.99994695
0,0,9.676894e-05
0,0,1.8871272e-07
0,0,1.2234865e-05
0,0,2.344084e-06
1,1,0.9999938
0,0,0.02511144
0,0,1.1273995e-06
0,0,0.00028163558
0,0,0.00027016317
0,0,2.59965e-09
1,1,0.99999297
0,0,7.2295e-05
0,0,2.8909692e-08
0,0,9.790661e-08
1,1,0.99997747
0,0,9.031871e-05
0,0,4.0509152e-05
0,0,2.747364e-06
1,1,0.99999666
0,0,1.0541544e-06
0,0,3.236504e-07
0,0,3.392092e-05
0,0,1.642809e-06
0,0,1.7736926e-05
0,0,1.2241832e-06
0,0,2.8920067e-07
0,0,6.460724e-08
0,0,4.4638796e-07
1,1,0.99999845
0,0,9.996965e-09
0,0,0.0006716554
0,0,1.9693526e-07
0,0,3.65456e-05
1,1,0.99999297
0,0,0.0007857457
0,0,0.010471635
0,0,4.0049645e-06
0,0,4.473865e-07
0,0,1.6235458e-07
1,1,0.9999813
0,0,1.1421474e-05
0,0,0.00017122296
1,1,0.999998
0,0,0.011729618
1,1,0.999998
0,0,1.0949465e-06
0,0,1.7169711e-07
0,0,6.1062638e-06
0,0,9.531702e-06
1,1,0.99990857
0,0,5.1406514e-05
1,1,0.9999926
0,0,0.0016272996
0,0,0.0001127162
0,0,2.4651658e-06
0,0,7.2190055e-06
0,0,4.876025e-07
0,0,1.5931613e-07
0,0,1.6235458e-07
0,0,5.7972236e-05
0,0,4.373095e-05
0,0,1.2241832e-06
0,0,1.9693526e-07
0,0,7.689103e-05
0,0,4.6017904e-05
0,0,6.9770585e-06
0,0,7.375831e-07
0,0,4.624733e-07
0,0,1.4486986e-05
0,0,4.1303127e-05
0,0,4.8310894e-06
0,0,3.1677175e-07
0,0,8.308731e-05
0,0,3.1677175e-07
1,1,0.9999951
0,0,7.3432704e-05
0,0,4.2020378e-07
0,0,1.0115293e-07
0,0,7.620812e-09
0,0,1.8752344e-07
0,0,6.2032864e-06
0,0,1.3101856e-06
0,0,2.0219735e-05
0,0,0.00028707023
0,0,9.818933e-07
1,1,0.9998104
0,0,2.229584e-07
0,0,1.1504032e-06
0,0,3.6559788e-06
0,0,1.6235458e-07
0,0,2.8920067e-07
1,1,0.99999166
0,0,4.0300148e-07
0,0,2.18335e-06
1,1,0.9999939
0,0,1.7700872e-07
0,0,8.840772e-06
0,0,0.00062006264
0,0,5.351809e-07
0,0,1.2241832e-06
0,0,1.8963437e-06
0,0,0.000102235295
1,1,0.9999927
0,0,2.272438e-07
0,0,1.4511104e-06
0,0,2.7049998e-07
1,1,0.99999225
0,0,2.229584e-07
0,0,8.377054e-07
0,0,1.600011e-08
0,0,2.272438e-07
1,1,0.9999856
0,0,7.5764465e-06
0,0,1.7700872e-07
0,0,4.5745026e-08
1,1,0.9999815
1,1,0.9999386
0,0,8.4807e-07
0,0,4.700085e-06
0,0,3.5903078e-08
1,1,0.99999464
1,1,0.99999404
0,0,2.2469289e-08
0,0,1.4918557e-07
0,0,2.0338246e-07
1,1,0.9999838
0,0,9.64043e-07
1,1,0.9999831
0,0,1.2702456e-07
0,0,8.7035744e-07
0,0,0.00020485156
1,1,0.99999785
0,0,0.00041009937
0,0,7.906158e-08
0,0,7.375831e-07
1,1,0.999959
0,0,7.790446e-06
0,0,1.0217244e-08
0,0,6.0163626e-07
1,1,0.9999807
0,0,1.705596e-07
1,1,0.9999976
0,0,9.730395e-07
0,0,0.0009242658
0,0,0.00021884676
1,1,0.9999876
0,0,4.8951466e-07
0,0,1.2557477e-06
0,0,7.375831e-07
0,0,2.5070875e-07
1,1,0.99999785
0,0,7.9393525e-05
0,0,3.19219e-08
0,0,1.9843186e-05
0,0,0.00011418509
1,1,0.99999785
1,1,0.99993443
0,0,6.2228637e-06
0,0,9.676894e-05
0,0,2.5927482e-08
0,0,2.1516174e-08
0,0,6.7247374e-06
0,0,1.1273995e-06
0,0,2.0977064e-08
0,0,1.5592046e-06
1,1,0.99996305
0,0,1.2622742e-05
1,1,0.9999788
1,1,0.9999951
0,0,3.8096274e-05
1,1,0.9999957
0,0,2.5070875e-07
1,1,0.9999976
1,1,0.99913883
0,0,7.1934977e-07
0,0,2.636406e-06
1,1,0.9999833
0,0,1.728213e-05
1,1,0.99999046
0,0,1.4757659e-05
1,1,0.9999759
0,0,1.2005927e-05
1,1,0.9999896
0,0,2.0445708e-05
0,0,5.7078805e-06
0,0,1.4349356e-08
0,0,1.6875589e-07
1,1,0.99998164
0,0,2.8920067e-07
0,0,4.1752781e-07
1,1,0.9999895
0,0,8.978186e-06
0,0,0.00036538515
0,0,1.2641697e-06
0,0,9.406835e-05
0,0,8.3737895e-08
1,1,0.9999908
1,1,0.9999876
0,0,4.3836312e-07
0,0,2.955716e-06
0,0,1.8325998e-06
0,0,0.0004134895
0,0,0.000101480895
1,1,0.99996436
0,0,8.4504325e-07
0,0,4.2580746e-07
0,0,3.1419205e-08
0,0,1.6235458e-07
0,0,2.2615654e-07
0,0,8.7425406e-07
0,0,1.3101856e-06
0,0,0.00018260707
0,0,5.2869633e-05
1,1,0.99997866
0,0,2.762496e-05
1,1,0.99999607
0,0,5.682998e-07
0,0,3.8226283e-08
1,1,0.9995497
0,0,0.00021965284
0,0,1.728213e-05
1,1,0.9999876
0,0,1.6235458e-07
1,1,0.9999771
0,0,7.190201e-05
0,0,4.6941622e-08
1,1,0.999997
1,1,0.99988747
1,1,0.99995697
0,0,4.3664576e-07
1,1,0.999997
0,0,9.405876e-05
0,0,1.7620378e-05
1,1,0.99997926
1,1,0.9999857
1,1,0.99999785
0,0,4.4638796e-07
0,0,6.68582e-06
0,0,1.7700872e-07
0,0,4.380561e-06
0,0,3.571755e-06
1,1,0.9678265
1,1,0.9999962
0,0,5.7603997e-06
0,0,5.3495893e-07
0,0,6.685749e-07
1,1,0.99999547
1,1,0.846105
0,0,2.8920067e-07
0,0,2.6128075e-05
0,0,1.6235458e-07
0,0,2.0810093e-07
0,0,0.00024160268
1,1,0.99998736
0,0,3.7196162e-06
0,0,2.0219735e-05
0,0,0.00031004482
0,0,3.1336256e-08
0,0,1.6235458e-07
0,0,7.625096e-05
0,0,0.00012457506
0,0,8.7086255e-06
0,0,3.1677175e-07
0,0,8.377054e-07
0,0,1.6235458e-07
0,0,1.5037284e-07
0,0,1.9383615e-06
0,0,1.5749289e-05
0,0,2.2161196e-06
0,0,0.00018933015
1,1,0.999995
0,0,7.375831e-07
1,1,0.9999778
0,0,1.0890521e-06
0,0,2.747364e-06
1,1,0.99997926
0,0,3.3089434e-06
1,1,0.9999659
0,0,4.6017904e-05
0,0,1.4471412e-09
0,0,6.3865804e-07
0,0,6.0374264e-06
0,0,2.8920067e-07
0,0,2.6448727e-06
0,0,7.375831e-07
1,1,0.999959
0,0,0.0016803545
1,1,0.9999614
1,1,0.9999956
1,1,0.99998736
0,0,1.8871272e-07
0,0,1.884375e-08
0,0,0.00011906934
0,0,1.4144838e-07
1,1,0.99998534
0,0,8.1243215e-06
0,0,1.5709507e-05
0,0,1.9693526e-07
1,1,0.99994874
0,0,1.742157e-08
0,0,7.0492306e-06
0,0,1.1273995e-06
0,0,6.2848057e-06
0,0,1.2241832e-06
0,0,2.3072862e-07
0,0,3.6607023e-06
0,0,0.00021530857
1,1,0.9990325
0,0,1.3101856e-06
0,0,1.9540978e-07
0,0,2.4691811e-08
0,0,2.0338246e-07
0,0,4.1065873e-06
1,1,0.9999982
1,1,0.99999404
1,1,0.9999778
1,1,0.99998987
0,0,9.482884e-08
0,0,7.1693335e-06
0,0,0.0139494715
0,0,4.624733e-07
0,0,3.4993715e-07
1,1,0.99999046
0,0,2.8920067e-07
1,1,0.9999771
0,0,4.6616403e-08
0,0,2.7203194e-08
0,0,4.0136747e-06
1,1,0.99998546
1,1,0.9999887
1,1,0.9999957
1,1,0.9999933
1,1,0.9999889
0,0,3.0665308e-06
0,0,2.9174275e-06
0,0,0.0018596135
0,0,1.9552498e-07
0,0,4.3380032e-06
0,0,1.728213e-05
0,0,1.15647035e-05
0,0,1.728213e-05
1,1,0.99997854
0,0,9.676894e-05
0,0,2.4455924e-06
0,0,2.510023e-05
0,0,1.8746972e-05
0,0,4.3836312e-07
0,0,1.0960707e-06
1,1,0.99998164
0,0,4.3836312e-07
0,0,4.4638796e-07
0,0,1.9540978e-07
0,0,2.344084e-06
0,0,4.3836312e-07
1,1,0.99999166
0,0,1.8335825e-06
1,1,0.9999714
1,1,0.99999595
0,0,3.1419205e-08
0,0,4.3836312e-07
0,0,1.9885396e-08
0,0,1.6235458e-07
0,0,7.295378e-09
1,1,0.99999166
0,0,8.674837e-05
1,1,0.99999607
0,0,4.0129063e-07
1,1,0.999997
1,1,0.9999496
0,0,0.00207486
1,1,0.99997866
0,0,1.0577959e-06
1,1,0.9999964
0,0,1.7584037e-07
0,0,1.1273995e-06
0,0,4.4638796e-07
1,1,0.999997
0,0,2.272438e-07
0,0,2.272438e-07
0,0,2.8581394e-07
0,0,4.088117e-06
0,0,2.3643492e-05
1,1,0.9999827
1,1,0.9999949
0,0,1.8497404e-08
0,0,8.457552e-07
0,0,8.714175e-08
0,0,1.6235458e-07
0,0,4.2128553e-07
0,0,4.6999605e-05
0,0,1.7686327e-09
1,1,0.99999607
0,0,1.3150213e-05
1,1,0.9999974
0,0,3.5275045e-06
0,0,1.1273995e-06
0,0,1.2702456e-07
1,1,0.99992704
0,0,2.826687e-07
0,0,2.217369e-06
1,1,0.9999918
1,1,0.9999982
0,0,2.46852e-07
1,1,0.9998498
0,0,1.9693526e-07
0,0,1.7700872e-07
0,0,1.8871272e-07
0,0,1.5839368e-07
0,0,4.984929e-06
0,0,2.9451112e-08
0,0,8.84961e-09
0,0,3.1550275e-07
1,1,0.99998045
1,1,0.99998605
0,0,3.4686607e-07
1,1,0.99278176
0,0,1.8325998e-06
0,0,2.8908678e-07
0,0,7.4518795e-07
0,0,1.8871272e-07
0,0,1.8871272e-07
1,1,0.9999732
0,0,1.8752344e-07
0,0,1.4426257e-06
0,0,1.9540978e-07
0,0,6.2445743e-06
0,0,4.3836312e-07
0,0,0.0009407798
0,0,2.9035522e-08
0,0,5.1406514e-05
0,0,5.110137e-07
0,0,3.1677175e-07
1,1,0.99998736
0,0,1.8871272e-07
0,0,1.5521205e-07
0,0,2.229584e-07
1,1,0.99999166
0,0,2.8920067e-07
1,1,0.9999908
0,0,3.7888388e-08
0,0,5.3495893e-07
0,0,1.6235458e-07
0,0,1.9693526e-07
1,1,0.9999783
0,0,1.0350495e-06
0,0,2.8910307e-07
0,0,5.6826143e-06
1,1,0.9999759
1,1,0.99999404
0,0,1.6235458e-07
0,0,1.9693526e-07
1,1,0.9999764
0,0,1.2702456e-07
0,0,5.6912903e-08
0,0,2.3742248e-06
1,1,0.99999404
0,0,0.00033023048
0,0,9.52545e-06
0,0,1.2075398e-08
1,1,0.9999962
0,0,1.6235458e-07
1,1,0.9999896
0,0,0.00016236349
0,0,3.3083356e-08
0,0,1.8871272e-07
1,1,0.9999871
0,0,1.2024127e-07
0,0,0.001109771
0,0,2.8920067e-07
0,0,1.4331503e-06
0,0,2.923205e-09
0,0,4.60702e-05
0,0,2.2319668e-07
0,0,1.4331503e-06
1,1,0.9999573
1,1,0.9999337
0,0,1.8710823e-05
0,0,0.00013317254
0,0,2.1319828e-07
1,1,0.999987
1,1,0.99997747
1,1,0.9999969
0,0,0.0013486518
1,1,0.9999982
0,0,0.0007885191
0,0,2.2319668e-07
0,0,1.1273995e-06
0,0,2.449291e-07
0,0,5.259735e-07
0,0,5.5489956e-08
1,1,0.99998415
0,0,5.663958e-07
0,0,2.0219735e-05
0,0,1.2800857e-08
1,1,0.99999666
0,0,7.654897e-07
0,0,4.3991113e-06
0,0,3.2482772e-06
1,1,0.9999857
1,1,0.99995697
1,1,0.9999883
0,0,2.430901e-06
0,0,2.8920067e-07
1,1,0.9999883
0,0,3.7508098e-06
0,0,7.375831e-07
0,0,1.3101856e-06
1,1,0.99995935
0,0,2.0285615e-05
0,0,5.7970357e-08
0,0,2.462088e-06
0,0,1.5799022e-05
0,0,0.00014109442
0,0,2.1985907e-06
0,0,1.5931613e-07
0,0,1.2488711e-06
0,0,5.1764573e-08
0,0,4.0336215e-07
1,1,0.9999913
0,0,7.375831e-07
0,0,1.8871272e-07
1,1,0.99992573
0,0,2.272438e-07
0,0,3.1969632e-06
1,1,0.9999858
1,1,0.9999913
0,0,2.5431082e-09
1,1,0.99999607
1,1,0.99999547
0,0,2.46852e-07
0,0,2.946982e-06
1,1,0.99998057
1,1,0.99999547
0,0,1.1273995e-06
0,0,4.6575487e-06
1,1,0.9998135
0,0,4.3836312e-07
0,0,2.327237e-05
0,0,4.624733e-07
0,0,8.107024e-05
0,0,1.2024127e-07
0,0,5.1221494e-05
1,1,0.99999166
0,0,0.00025938146
0,0,4.624733e-07
1,1,0.99999833
0,0,1.728213e-05
0,0,5.626729e-07
1,1,0.99998605
0,0,3.1728086e-07
0,0,4.6575487e-06
0,0,4.630718e-06
0,0,7.375831e-07
0,0,2.5060599e-05
0,0,1.7173935e-06
0,0,2.4063295e-06
0,0,4.676147e-07
0,0,2.0441243e-05
0,0,3.3363425e-09
1,1,0.99994695
0,0,9.190133e-07
0,0,4.6628188e-07
1,1,0.99999297
0,0,7.375831e-07
0,0,3.4071109e-06
0,0,1.8752344e-07
1,1,0.9999975
0,0,1.8871272e-07
0,0,1.7098141e-07
0,0,2.1871094e-05
1,1,0.999995
0,0,1.9693526e-07
0,0,1.0042296e-06
0,0,5.122809e-07
0,0,1.6515918e-06
0,0,2.7375349e-05
1,1,0.9999572
0,0,4.8591698e-08
1,1,0.9999765
0,0,1.6235458e-07
0,0,1.6235458e-07
0,0,2.4452377e-06
1,1,0.99996984
0,0,3.7888388e-08
0,0,2.110487e-07
0,0,0.0020755325
0,0,4.2381867e-05
0,0,2.0977064e-08
1,1,0.999984
1,1,0.9999933
0,0,5.9995915e-07
0,0,2.8920067e-07
1,1,0.9998078
0,0,1.7700872e-07
0,0,1.9693526e-07
0,0,8.1732105e-06
1,1,0.9999294
0,0,0.00020127995
1,1,0.99995923
0,0,2.449291e-07
0,0,1.6235458e-07
0,0,2.8920067e-07
0,0,4.185911e-07
0,0,3.3550808e-07
1,1,0.9999882
0,0,1.1273995e-06
0,0,2.8581394e-07
0,0,1.3698538e-07
0,0,4.624733e-07
0,0,1.9693526e-07
1,1,0.9999758
1,1,0.9999647
1,1,0.9999523
0,0,1.8428103e-06
0,0,3.1677175e-07
0,0,8.377054e-07
0,0,4.624733e-07
0,0,1.399099e-05
1,1,0.99998856
0,0,2.272438e-07
0,0,1.1273995e-06
1,1,0.99993885
1,1,0.9999914
0,0,1.1273995e-06
1,1,0.9999912
1,1,0.999998
0,0,2.0810093e-07
0,0,8.377054e-07
0,0,1.9693526e-07
1,1,0.9999887
0,0,3.73859e-05
1,1,0.9999956
0,0,1.4331503e-06
0,0,9.748919e-08
0,0,1.4331503e-06
0,0,5.0136265e-07
0,0,7.375831e-07
1,1,0.99992406
0,0,1.3609974e-08
1,1,0.9999968
0,0,1.2241832e-06
1,1,0.99999034
0,0,3.513857e-05
0,0,1.0250681e-08
0,0,2.2059616e-07
0,0,2.0627553e-08
0,0,0.00011787558
0,0,7.375831e-07
1,1,0.9999635
1,1,0.9999813
0,0,3.515544e-08
0,0,2.462088e-06
0,0,2.8908678e-07
0,0,2.063486e-07
0,0,4.04094e-06
1,1,0.999998
0,0,1.9693526e-07
0,0,2.910489e-05
1,1,0.9999958
0,0,3.4317105e-07
0,0,2.955716e-06
0,0,2.0338246e-07
0,0,0.000144857
1,1,0.9999815
1,1,0.9998078
1,1,0.9999815
1,1,0.9999838
1,1,0.9999976
