y_true,y_pred,y_score
0,0,0.00044088745361637287
1,1,0.9934465648755562
0,0,0.00018090338469724243
0,0,0.0005824730628522697
0,0,0.00035533762656475456
1,1,0.9991325847479152
0,0,0.0008490468513289559
0,0,0.0018787114506442224
0,0,0.002254411893905808
1,1,0.9914865109800186
0,0,0.00040350511485042314
0,0,0.0038199360587925254
0,0,0.0001811486144418954
0,0,8.43113682824527e-05
0,0,0.002243820099421674
0,0,0.0006523739579136196
0,0,0.00010240137509919347
0,0,0.001114960725777019
1,1,0.9967611207079241
0,0,0.0026372252903838194
0,0,0.0010295447873796605
0,0,0.0005017983874335295
0,0,0.0011922404120208578
0,0,0.0008139000154118025
1,1,0.9993653746940337
0,0,0.0004843088874850685
0,0,0.00028452695136789175
0,0,0.0002644463383977005
0,0,0.0010949616447012472
1,1,0.9987168566761687
0,0,0.0011419878327121118
0,0,0.0006851656892541578
0,0,0.00022380342252094253
1,1,0.9970585185946699
0,0,0.00047934004935322537
0,0,0.00280808664892724
0,0,0.00027343221964398745
1,1,0.9987560542397503
0,0,0.0017195072176491026
1,1,0.9994661166477081
0,0,0.0003715420640264321
0,0,0.0014382300234875415
0,0,0.0008584949687092412
0,0,0.0006591737423110283
0,0,0.00035303246835454994
0,0,0.0008867058854385479
0,0,8.82129394020476e-05
0,0,0.0009332163663982303
0,0,0.0010298245888214342
0,0,0.0003299462348678298
0,0,0.0006324795714147012
0,0,0.00014003633858549884
0,0,0.005550085407378778
0,0,0.0006968370279807802
0,0,0.0011702840116998583
0,0,0.0005338065841105518
0,0,0.0005665446515012157
0,0,0.0007938994481948958
0,0,0.00045851168252363363
0,0,0.0003637737960596432
1,1,0.9994288848808897
0,0,0.0005266142546856642
0,0,0.0023073815304992073
0,0,0.00016959669838958666
0,0,0.0003425930212679626
0,0,0.0001471067659817037
0,0,0.0062445825827751504
0,0,0.0008126378483617022
0,0,0.0010112939782600092
1,1,0.9982801738014067
1,1,0.9994365008884655
0,0,0.0008668206891362786
0,0,0.0007224317003089528
0,0,0.0013761635808771358
0,0,0.0007392124932232273
1,1,0.9996824559454816
0,0,0.0008617783901002272
0,0,6.336379586868034e-05
0,0,0.0001715939302341539
0,0,0.00020233295522990345
0,0,8.7681961789864e-05
0,0,0.00011049489255419854
0,0,0.0018161781806235004
0,0,0.00040426073249720984
0,0,0.000620837857679564
0,0,0.0001552434381905509
0,0,0.0011158563594198694
1,1,0.9964855551657762
0,0,0.0089081110827134
0,0,0.00039521868578469295
0,0,0.0006127488110144666
0,0,0.0005096367485122213
1,1,0.9935561142458081
0,0,0.00018981119946744743
0,0,0.0010133835455908098
1,1,0.9963053817420325
0,0,0.000895589701142267
0,0,0.0025038879203849473
0,0,0.0006994924710108736
0,0,0.00033332312857309933
0,0,0.003272940862856171
1,1,0.9992008382122317
0,0,0.0009470916849192097
0,0,0.000514921793086511
0,0,0.00010809893876533841
0,0,0.0003608437405038109
0,0,0.00026876701561643165
0,0,0.002158312002403407
0,0,0.0002723688912758661
1,1,0.9987488582001409
0,0,0.0032122116857889044
0,0,0.00010342275046452441
1,1,0.9976530560838048
0,0,0.0003807756837092017
0,0,0.000586427852790345
1,1,0.997285611988772
0,0,0.0009706452662559029
0,0,0.007656016978584846
0,0,0.0005503781003080623
0,0,0.00048621661977602253
0,0,0.000361812474943967
0,0,0.0005276742961923664
0,0,0.010621945701609925
0,0,0.0005704053723625181
0,0,0.0006867996416521332
0,0,0.0005373009253508477
0,0,0.0002451522663757764
0,0,0.003618386837800041
0,0,0.0005546800143952902
1,1,0.9979882686832233
0,0,0.00020837205105077837
1,1,0.9991752274513022
0,0,0.0010852356847306764
0,0,0.0013567325342431966
0,0,0.0023829209222381268
1,1,0.9995345501404107
1,1,0.9989587972217816
0,0,0.0010986650117434506
1,1,0.9995959732579136
0,0,0.0001475910993113795
0,0,0.00026195503196995367
1,1,0.9986596194201167
0,0,0.00047566814150989
0,0,0.0024687104015975046
0,0,0.0003816998396828347
0,0,0.001593875826025108
0,0,0.0005009067871130343
0,0,0.004869235244954973
0,0,0.00019159186822455962
0,0,0.0009183598334887485
0,0,0.0001078284702596013
0,0,0.002443696561754257
0,0,0.000337963132605933
0,0,0.0007819584827461754
1,1,0.9966598664633208
0,0,0.0024689830068508533
0,0,0.0001026568531899847
0,0,0.0003979893982843824
1,1,0.9987557445537398
1,1,0.9943806940733192
0,0,0.0004208345747492685
0,0,0.0021558956265357765
0,0,0.0010504864158706931
0,0,0.0005612868766467415
0,0,0.0005138157462653895
0,0,0.0015697142462661445
0,0,0.000332934323974827
0,0,0.0006649966601850789
0,0,0.0003470428949558441
1,1,0.9992246881534688
0,0,7.675840956509771e-05
0,0,0.00014337955947534703
0,0,0.00026479308667157414
0,0,0.0005942757644632775
0,0,0.0009276879202064496
0,0,0.0006617595983886992
0,0,0.00023568887515185909
1,1,0.9974592297798787
0,0,7.507373973665288e-05
0,0,0.0004096295956474355
0,0,0.0005308876290024332
0,0,0.0006100669715047877
1,1,0.9942469624431846
1,1,0.9961331464683498
0,0,0.001948975129525496
0,0,0.00048686529432130085
0,0,0.0010961491537575352
0,0,0.00037806131010806115
1,1,0.9991397381708504
0,0,0.00012269595154292454
1,1,0.9985981317280518
1,1,0.994133983607331
1,1,0.9982335317247348
0,0,0.0011579707375611998
0,0,0.00018846770266056447
0,0,0.00035834702301768483
0,0,0.0013949324353463664
0,0,0.0005465216977707478
0,0,0.0003936689767531136
0,0,0.0004406833476137249
0,0,0.0009026628031361145
0,0,0.005160815006383927
0,0,0.001472057289678408
1,1,0.9980674962800417
0,0,0.0005555629379940881
0,0,6.810435512858853e-05
0,0,0.001754288248824317
0,0,0.00028167624394072154
0,0,0.001884895991723664
