y_true,y_pred,y_score
1,1,0.8969011347842973
1,1,0.8919963268197753
1,1,0.8985956954022434
1,1,0.8827938787952204
1,1,0.8974970135418434
1,1,0.8926086311271535
1,1,0.8817021345045476
1,1,0.8972868323992661
0,0,0.10875460487021826
1,1,0.8913375489360981
1,1,0.8928655969654292
1,1,0.899480886937812
0,0,0.009519216824201343
1,1,0.8979656265780218
0,0,0.12920468375506125
0,0,0.08815995199577563
1,1,0.8913934343168033
0,0,0.3069146829898332
1,1,0.8477486483450785
0,1,0.8893401087720115
1,1,0.8983444814340761
1,1,0.7234572881988373
1,1,0.8919605608768435
1,1,0.8926086311271535
0,0,0.08007601781744447
0,0,0.30128032747386796
0,0,0.02450718883469491
1,1,0.8983759286138748
1,1,0.8915737542933091
0,1,0.8812580545528886
0,0,0.0006739863969488076
1,0,0.22357914592472466
0,1,0.8719055544136238
0,1,0.8876542256087928
1,1,0.8928980862443934
1,1,0.899480886937812
1,1,0.8975666816449143
1,1,0.8919797040191076
1,1,0.9159701523796572
0,0,0.00951810414479365
0,0,0.3335564410471801
1,1,0.8913934343168033
1,1,0.8934179678658916
1,1,0.8919605608768435
0,0,0.01963866576691675
1,1,0.8762619617946098
0,0,0.1852937422393096
0,0,0.1372107556132536
1,1,0.6766964443368277
1,1,0.9081900277588846
0,0,0.0006739863969488076
0,0,0.16724977317766754
0,0,0.05135049700728808
1,1,0.8928980862443934
1,1,0.8870421046498478
0,0,0.047624988544822694
0,0,0.16592523825447866
0,0,0.012458867876503523
0,0,0.009133424049861285
1,1,0.8926086311271535
0,1,0.9092549002122282
1,1,0.8972868323992661
1,1,0.8926086311271535
1,1,0.899480886937812
1,1,0.8402910016439914
1,1,0.8926086311271535
1,1,0.8924879392053251
1,1,0.8919963268197753
0,0,0.15296856757147906
1,1,0.8988069378912312
1,1,0.8765125602803366
1,1,0.8920803873149897
0,0,0.19523244890450506
1,1,0.8919963268197753
0,1,0.8879528158728631
0,0,0.0912307965274098
0,0,0.17662774759660835
0,0,0.12390367256385329
1,1,0.8921111707288428
0,1,0.8898866765079796
1,1,0.8985956954022434
0,0,0.012103999274585872
0,1,0.8913375489360981
1,1,0.8983444814340761
1,1,0.8975102514147928
1,1,0.8919605608768435
0,0,0.20930777134349407
1,1,0.8924879392053251
1,1,0.8919797040191076
0,0,0.009517105543546693
1,1,0.8979656265780218
1,1,0.8924879392053251
0,0,0.18098614264497034
1,1,0.8863890475672708
0,1,0.8734849056024875
0,0,0.009522288255308969
1,1,0.8721361875209831
1,1,0.8919605608768435
0,0,0.12224603886862576
1,1,0.8988069378912312
1,1,0.8979656265780218
1,1,0.8926086311271535
1,1,0.8919963268197753
1,1,0.8651418826552292
1,1,0.8919963268197753
1,1,0.8985956954022434
1,1,0.8988069378912312
1,1,0.8797775968619264
1,1,0.8054734065797562
1,1,0.7124114166850611
1,1,0.918343320957206
0,0,0.10832255501916803
0,0,0.4561592152985054
1,1,0.8985703317520781
1,1,0.8926086311271535
1,1,0.8983444814340761
1,1,0.8926086311271535
0,1,0.8893401087720115
0,1,0.878011469655581
1,1,0.8985703317520781
1,1,0.8924879392053251
0,1,0.8721456350729414
0,0,0.03467444601541968
1,1,0.8926086311271535
0,0,0.1798613427140197
0,0,0.1824078447531406
0,1,0.8402714045078072
1,1,0.899480886937812
1,1,0.8969778866367847
1,1,0.8926086311271535
1,1,0.8928980862443934
1,1,0.8731451224951098
1,1,0.8847087001105768
1,1,0.8821696619803602
1,1,0.8985703317520781
0,1,0.8971339870377713
1,1,0.8924879392053251
1,1,0.9320290434115369
1,1,0.8924822840541723
0,1,0.8916165652614784
1,1,0.8741089413301596
1,1,0.847421888845304
1,1,0.8920803873149897
0,0,0.17503922376868486
1,1,0.8924879392053251
0,0,0.15994725870403348
1,1,0.7818884704231596
1,1,0.8979656265780218
0,0,0.10674911584316739
0,0,0.30631164656778953
0,0,0.1203725236665843
1,1,0.8897318573089944
1,1,0.8928655969654292
1,1,0.8920352089958549
1,1,0.8919605608768435
0,1,0.5269738096719787
0,1,0.8814220689245136
1,1,0.8979656265780218
1,1,0.899480886937812
0,1,0.8911066692744866
0,0,0.009507920606486855
0,1,0.8745563747946448
0,0,0.09021928521924925
1,1,0.5972150954148573
1,1,0.8928980862443934
1,1,0.8926086311271535
0,0,0.09413905638152754
1,1,0.8774992202590559
1,1,0.9086166939523825
1,1,0.8984832206703869
0,0,0.0006739863969488076
1,1,0.8926086311271535
1,1,0.8676359729857768
1,1,0.8846181274015948
0,1,0.8632279816497718
0,0,0.2748470567222387
1,1,0.8712527619088173
1,1,0.8765397273645175
0,0,0.05486690069309221
1,1,0.8621396257875318
1,1,0.8988069378912312
0,0,0.00951581484114393
1,1,0.8928980862443934
0,0,0.17149785604001014
1,0,0.35000985534737067
0,0,0.0733678030593837
1,1,0.8919963268197753
1,1,0.8926086311271535
0,0,0.009085834837761418
1,1,0.8998019045080113
1,1,0.8834148184050021
1,1,0.899480886937812
1,1,0.8839252662382019
1,1,0.8985703317520781
0,0,0.017813557099300298
1,1,0.8920579126760241
1,1,0.8926086311271535
1,1,0.899480886937812
1,1,0.8920352089958549
1,1,0.8985956954022434
1,1,0.5774022553844279
1,1,0.8635416930853451
1,1,0.8719817989324741
1,1,0.8926086311271535
1,1,0.9000564956820837
0,1,0.8904862071426278
0,0,0.01869877164339086
0,0,0.1702538697876195
0,1,0.8698043678479986
1,1,0.9201405212241501
1,1,0.8986271070360556
1,1,0.884882858361979
1,1,0.9147020382350278
1,1,0.8924879392053251
1,1,0.8985703317520781
1,1,0.8928980862443934
1,1,0.8844490265765691
0,0,0.0006739863969488076
0,0,0.009517935842283453
1,1,0.8924879392053251
1,1,0.8920352089958549
0,0,0.0006739863969488076
0,0,0.015098797359224614
1,1,0.8878299839760267
1,1,0.9143514733931289
1,1,0.7372234940328711
1,1,0.8919605608768435
1,1,0.8942836947796181
1,1,0.8919605608768435
1,1,0.898080861267351
1,1,0.8879550882219652
1,1,0.8919605608768435
1,1,0.899480886937812
1,1,0.899480886937812
1,1,0.8920732680235541
0,0,0.03909390643849826
1,1,0.8919605608768435
1,1,0.8919605608768435
1,1,0.8856118973144204
1,1,0.8039067178584883
0,0,0.0006739863969488076
1,1,0.8872470258142379
1,1,0.8919797040191076
1,1,0.870987580131267
1,1,0.8972868323992661
0,0,0.26030439841562614
1,1,0.899480886937812
0,0,0.140177338399069
1,1,0.8977438426261006
0,1,0.8992384332984549
1,1,0.899480886937812
0,0,0.01196707931286559
1,1,0.8876160101238638
1,1,0.8963754717241033
1,1,0.8915932516340391
1,1,0.8985703317520781
0,1,0.7060763328898758
1,1,0.8928980862443934
1,1,0.8926086311271535
0,0,0.12597390010769005
0,0,0.11444158236168783
0,0,0.035239312280658276
1,1,0.8919605608768435
0,0,0.2159229958655646
1,1,0.8919605608768435
0,0,0.13596749116382884
1,1,0.8926086311271535
0,0,0.29515358851493867
0,0,0.009513736800197752
1,1,0.899480886937812
1,1,0.8919605608768435
0,0,0.30641564577469604
1,1,0.8920352089958549
0,0,0.0006739863969488076
1,1,0.9228511351052547
1,1,0.8516703595203181
1,1,0.9042498150193342
1,1,0.899480886937812
0,1,0.6238276758755003
1,1,0.8745568787074227
1,1,0.8974970135418434
1,1,0.8843350030834891
1,0,0.2933883466726563
1,1,0.899480886937812
0,0,0.1691665401701213
1,1,0.8934323358275136
1,1,0.8913987292787859
1,1,0.9135348137404874
0,0,0.013599439702965625
1,1,0.887077303054062
1,1,0.8696755136207605
1,1,0.8919605608768435
0,0,0.13355071221247722
1,1,0.8985703317520781
0,0,0.0815732568485557
1,1,0.8985703317520781
0,0,0.09011806756053306
0,0,0.1285997994173653
1,1,0.8907320595902221
1,1,0.870946587130101
1,1,0.8983444814340761
1,1,0.8928655969654292
1,0,0.371827558581961
1,1,0.8919605608768435
1,1,0.8983444814340761
0,1,0.8377339758993857
1,1,0.8926086311271535
0,0,0.1300025275443146
1,1,0.8985703317520781
0,0,0.009519216824201343
0,1,0.8970426191371053
1,1,0.8983444814340761
0,1,0.8970470243258868
1,1,0.8924879392053251
1,1,0.8926086311271535
0,0,0.019580648396232293
1,1,0.8919963268197753
1,1,0.899480886937812
0,0,0.12519254096589533
1,1,0.899480886937812
1,1,0.8919797040191076
0,0,0.123356437333637
1,1,0.8920579126760241
0,0,0.12286960198200894
1,0,0.24835976292638046
1,1,0.8962436519830309
0,0,0.1689264242055816
1,1,0.8699145594746726
1,1,0.7709358289097858
1,1,0.8919605608768435
1,1,0.9145519048521463
1,1,0.8975666816449143
0,0,0.08407502209679504
1,1,0.8842944005046055
0,1,0.8943740356515089
0,0,0.0006739863969488076
1,1,0.8919605608768435
0,0,0.12603126023996378
0,1,0.8903977517743479
0,1,0.8911066692744866
1,1,0.9057144005336675
0,1,0.8747983230249777
0,1,0.8731782206862869
1,1,0.8998019045080113
1,1,0.8919797040191076
1,1,0.9569516168588025
1,1,0.8926086311271535
1,1,0.8928980862443934
0,0,0.01198936679632056
0,0,0.1067567548534153
1,1,0.8926086311271535
1,0,0.14012813118863798
0,0,0.012546029114102193
0,0,0.2772852374607508
0,0,0.01214942205337292
0,0,0.1852937422393096
0,0,0.12221711908138068
1,1,0.8926086311271535
1,1,0.8761950034297691
1,1,0.8995473684147623
1,1,0.8919605608768435
1,1,0.8919797040191076
1,1,0.8919605608768435
1,1,0.8913934343168033
1,1,0.8919797040191076
0,0,0.05820441146077188
1,1,0.8928655969654292
1,1,0.8983444814340761
1,1,0.8926086311271535
1,1,0.9026966226498429
1,1,0.9648330501305484
1,1,0.9395981479307001
0,0,0.019626869689297777
1,1,0.8985703317520781
0,0,0.16033870455173357
1,1,0.9059125020490407
1,1,0.9012080454771085
0,0,0.27338250034706185
0,0,0.20976966897416177
0,0,0.009518870974329482
1,0,0.40501247624542114
0,0,0.08455794342435392
1,1,0.8926086311271535
0,0,0.30244009458381815
1,1,0.8926086311271535
1,1,0.8795077207983449
1,1,0.8761264182902679
0,0,0.08218871621599728
0,0,0.012071020074225718
0,1,0.8663301646684299
1,1,0.8971418743792197
1,1,0.8903977517743479
1,1,0.8968279161129745
1,1,0.8688042630449051
0,1,0.8614443711221385
1,1,0.8926086311271535
1,1,0.878871271189166
1,1,0.9083517535411221
0,0,0.05483597460156319
1,1,0.8983444814340761
0,1,0.871600118986323
1,1,0.8135354142669868
1,1,0.8712527523865189
1,1,0.885634014830832
0,0,0.15268459727007969
1,1,0.8928980862443934
1,1,0.8924879392053251
1,1,0.8998019045080113
0,0,0.009498110211402637
0,0,0.07697141639312154
0,0,0.1161309128375265
1,1,0.9142417455421012
1,1,0.8983444814340761
1,1,0.8985703317520781
1,1,0.8920803873149897
1,1,0.8935105107608509
1,1,0.9055096188636533
1,1,0.8919963268197753
0,0,0.09024410197759868
1,1,0.8628009344296937
1,0,0.22785086690236003
1,1,0.8983444814340761
1,1,0.899480886937812
1,1,0.9099414705568842
1,1,0.8928980862443934
1,1,0.8756014046553644
0,0,0.009083751268857902
1,1,0.8926086311271535
1,1,0.8928980862443934
1,1,0.8883402269823905
1,1,0.8963243749300801
1,1,0.8690736176694558
1,0,0.21901979021977352
1,1,0.8983444814340761
1,1,0.8919797040191076
0,0,0.16574118579734162
1,1,0.8890895551489896
0,0,0.009512202080455473
0,1,0.872848110671916
1,1,0.8926086311271535
1,1,0.8998019045080113
0,0,0.0006739863969488076
1,1,0.8919797040191076
1,1,0.8986988490345548
0,0,0.14093931883668973
1,1,0.899480886937812
1,1,0.7790463982816155
1,1,0.8926086311271535
1,1,0.9274041113561063
1,1,0.8919605608768435
1,0,0.2743826889256697
1,1,0.8928655969654292
1,1,0.8926086311271535
1,1,0.8983444814340761
1,1,0.8926086311271535
1,1,0.9235993027775425
1,1,0.8983444814340761
1,1,0.8765005012058469
0,1,0.8763664279886814
1,1,0.880624072097744
0,0,0.030871363223394302
0,1,0.8749774585677921
1,1,0.8919963268197753
1,1,0.8988069378912312
1,1,0.8985703317520781
1,1,0.899480886937812
1,1,0.8972868323992661
0,0,0.00908482021787025
1,1,0.877635326678303
0,0,0.10867673666334016
1,1,0.8919605608768435
0,1,0.8886878798260869
1,1,0.8865785372340443
1,1,0.8975666816449143
1,1,0.8926086311271535
1,1,0.8988069378912312
1,1,0.8983444814340761
1,1,0.6104546345068793
0,0,0.12043338089459411
1,1,0.8919797040191076
1,0,0.43763102339059384
1,1,0.8988069378912312
0,0,0.012373949523975565
1,0,0.3648133866869231
1,1,0.8919797040191076
1,1,0.8924879392053251
1,1,0.8989397218132448
0,1,0.8893667778109468
1,1,0.8913375489360981
0,0,0.1397523470019039
1,1,0.8920579126760241
0,0,0.13653198233050964
1,0,0.19412994412065185
0,0,0.009511285730245421
0,0,0.2705810638284928
1,1,0.9120430155330556
0,0,0.17980375762304754
0,0,0.15990261859675858
1,1,0.877873808919963
1,1,0.8928980862443934
1,1,0.8840918924932728
0,0,0.02524945980864578
1,1,0.899480886937812
1,1,0.862025138374157
1,0,0.3211759954209865
1,0,0.2470848274582418
1,0,0.3419657131432082
1,1,0.7684584488009287
1,1,0.8981567545145307
1,1,0.8985703317520781
0,0,0.09039776797896806
0,0,0.12647492696893764
1,1,0.8979656265780218
0,0,0.0491511867203919
1,1,0.8926086311271535
1,1,0.8913934343168033
1,1,0.899480886937812
1,1,0.8715881438968485
1,1,0.8919963268197753
1,1,0.8720450223149372
1,0,0.3044083994267708
0,0,0.22208744687935197
0,1,0.875589528461155
1,1,0.8876472321340698
1,1,0.9270282355547486
1,1,0.5
0,0,0.18110971516407004
0,0,0.046703950869661684
0,0,0.19161955089095814
1,1,0.8928980862443934
1,1,0.8968279161129745
0,0,0.11867475398857574
0,1,0.8015816197097754
0,0,0.10875360324038996
0,0,0.11062277956644284
1,1,0.8926086311271535
0,1,0.8893401087720115
1,1,0.8919605608768435
0,0,0.12538969498767147
1,1,0.8264553699543816
1,1,0.8612657612729535
1,1,0.899480886937812
1,1,0.8968282027537388
1,1,0.8928980862443934
1,1,0.8919605608768435
0,0,0.01245874870538508
1,1,0.8856642898727362
1,1,0.8924879392053251
1,1,0.9222252297100568
0,0,0.04587467317823658
0,0,0.0006739863969488076
0,1,0.779574581123923
0,0,0.09705173411547437
1,1,0.8715993139709369
1,1,0.8985956954022434
0,0,0.32856243293576215
1,1,0.8926086311271535
1,1,0.8919797040191076
1,1,0.8924879392053251
1,1,0.8839849673126071
0,0,0.11892252693824525
0,1,0.8911066692744866
0,1,0.8994210473368397
0,1,0.8875456324467947
1,1,0.8920352089958549
0,1,0.5454243417966738
1,1,0.8798675111514498
1,1,0.8785591823358875
1,1,0.8877802460617498
1,1,0.9360961561672876
0,0,0.017811502894366095
1,1,0.8926086311271535
1,1,0.8919605608768435
1,1,0.8920352089958549
1,1,0.8985095906041705
1,1,0.8919797040191076
0,0,0.4220687184134525
1,1,0.899480886937812
1,1,0.8928980862443934
1,1,0.8925632510644618
1,1,0.8919605608768435
1,1,0.8985703317520781
0,0,0.28830248460606195
0,1,0.8881367686420566
0,0,0.01960979612800881
1,1,0.8811806031017463
1,1,0.8928655969654292
0,0,0.0784088394463225
0,0,0.0333309927389712
1,1,0.8957184799862844
1,1,0.8597651785503505
1,1,0.8926086311271535
0,0,0.02205752832520258
0,1,0.6342876117935013
0,1,0.8742710999432414
1,1,0.8924879392053251
0,0,0.009510191636953028
1,1,0.8983444814340761
1,1,0.8924879392053251
1,1,0.899480886937812
1,1,0.8926086311271535
1,1,0.8978849678869703
1,1,0.8919605608768435
1,1,0.8975666816449143
0,0,0.187296757337654
1,1,0.8876542256087928
1,1,0.8970453955212803
0,1,0.9074217149265141
1,1,0.880493440756242
0,1,0.8903977517743479
0,0,0.00951597369483968
0,0,0.012545786731127436
0,0,0.21662310514676558
1,1,0.8746025180433273
0,0,0.15745545200567646
1,1,0.8978327339251704
0,0,0.12044053921221894
1,1,0.8926086311271535
0,0,0.009518273219606688
1,1,0.8934133851415781
1,1,0.8919605608768435
1,0,0.2727100841404603
1,1,0.8847979123250378
1,1,0.9038355177408245
0,1,0.8971466006099571
1,1,0.9127142835772946
1,1,0.8926086311271535
1,1,0.8928980862443934
0,1,0.8969814512612425
1,1,0.8592576223106749
0,0,0.034669017983422354
0,0,0.02087638571779231
1,1,0.8919963268197753
1,1,0.6555008897838462
0,1,0.8882774598186183
0,0,0.10279299572587237
1,1,0.8983444814340761
1,1,0.8926086311271535
1,1,0.8714406101916043
0,0,0.1261214277006923
1,1,0.8998019045080113
1,1,0.8926086311271535
0,0,0.19944348714675306
0,1,0.8829098586106685
1,1,0.8682934053222033
1,1,0.8627870640277475
1,1,0.874447262362658
0,0,0.017809669318736593
0,0,0.2732540626753525
1,1,0.8985956954022434
0,0,0.012143554438964404
1,1,0.8896007276835566
1,1,0.8928980862443934
1,1,0.8926086311271535
1,1,0.8765860922358091
1,1,0.8692340951293276
1,1,0.8920352089958549
0,0,0.2547807005713548
1,1,0.8797534193710482
0,1,0.8741047381684426
1,1,0.8918529199556817
1,1,0.8796543498501703
1,1,0.8996550168231104
1,1,0.8926086311271535
1,1,0.8919605608768435
0,0,0.11099646643267044
1,1,0.8998019045080113
1,1,0.9150773868638771
1,1,0.8913934343168033
0,0,0.3303743892198892
0,1,0.8682536267387351
0,1,0.8734769394115761
1,1,0.7642317522214503
1,1,0.8903977517743479
1,1,0.8920352089958549
1,1,0.8928655969654292
1,1,0.9304270586876744
0,0,0.03721367261023084
1,1,0.8975666816449143
0,0,0.08444569190766417
1,1,0.8763375226253944
0,0,0.009083348256340154
0,0,0.009515656670566423
1,1,0.8928980862443934
1,0,0.3151631238921373
1,1,0.8919963268197753
1,1,0.8928980862443934
1,1,0.9176067638300323
1,1,0.8919797040191076
0,0,0.01635549937319192
1,1,0.8862373185825453
1,1,0.8675734445941806
1,1,0.8912890995043795
1,1,0.8926086311271535
1,1,0.8911808300583554
1,1,0.8919605608768435
1,1,0.8926086311271535
0,1,0.8729463254260568
1,1,0.8981500815043615
1,1,0.8983444814340761
1,1,0.8919797040191076
1,1,0.8751118612968546
1,1,0.8814481200176849
0,0,0.42912385357087757
1,1,0.8924879392053251
0,0,0.00909234385357341
0,0,0.33727270008336846
1,1,0.8926086311271535
1,1,0.8985703317520781
1,1,0.6607100505976383
0,0,0.08044821528896316
0,0,0.26243416837317696
0,0,0.14871200227054193
0,0,0.08995508550100145
1,1,0.8926086311271535
1,1,0.8794712892308426
0,0,0.13763597624057095
1,1,0.8928980862443934
1,1,0.8919797040191076
1,1,0.8843470824398748
1,1,0.8926086311271535
1,1,0.8310465196270986
0,0,0.1614847367378505
0,1,0.8717994740956466
0,0,0.009515108545300938
1,0,0.33373573018628827
1,0,0.28996852891976194
1,1,0.8818794253371248
1,0,0.23937862379029498
1,1,0.899480886937812
1,1,0.8926086311271535
0,0,0.1599679120311809
1,1,0.8926086311271535
1,1,0.9004464447669067
1,1,0.8926086311271535
1,1,0.8926086311271535
1,1,0.8576629664242621
0,0,0.009515264297613561
0,1,0.9000451342976317
1,1,0.8920352089958549
1,1,0.8983444814340761
1,1,0.8928980862443934
1,1,0.8983444814340761
1,1,0.8928980862443934
0,0,0.009519390931384663
1,1,0.8928980862443934
0,0,0.0006739863969488076
1,1,0.8781424375221654
1,1,0.8913454588237102
1,1,0.8926086311271535
1,1,0.8960855915500794
0,1,0.8760436806775587
0,0,0.0006739863969488076
1,1,0.8926086311271535
0,0,0.17155896388797184
1,1,0.8820386435197202
0,0,0.12727122116508377
1,1,0.8926086311271535
1,1,0.8983444814340761
1,1,0.8985703317520781
1,1,0.8985956954022434
1,1,0.7127299687186013
1,1,0.8916288199448797
1,1,0.8919605608768435
1,1,0.8998019045080113
0,1,0.8784596224283482
1,1,0.8913934343168033
1,1,0.8903711681269826
1,0,0.31047635055745587
1,1,0.8924879392053251
1,1,0.8920803873149897
1,1,0.8920352089958549
0,0,0.13647762409979927
1,1,0.8920732680235541
1,1,0.8917340958061443
