y_true,y_pred,y_score
1,1,0.98448575
1,1,0.66832405
0,0,0.01679533
0,0,0.00012887495
1,1,0.99940455
1,1,0.9937767
1,1,0.9979499
1,1,0.90723985
1,1,0.9984114
1,1,0.9824997
0,0,1.6240681e-05
1,0,0.34313348
0,0,3.3274526e-05
1,1,0.9984114
0,0,0.47466466
1,1,0.9924677
1,1,0.66937613
1,1,0.9979499
0,0,4.2108888e-05
1,1,0.9990978
1,0,0.35103878
1,1,0.99947757
1,1,0.99086237
1,1,0.9855435
1,1,0.99923193
1,1,0.62819904
1,1,0.9994831
1,1,0.9984176
1,1,0.909449
1,1,0.98802805
1,1,0.99922395
1,1,0.8961173
1,1,0.9824997
0,0,7.42953e-06
1,0,0.40605873
1,1,0.99940455
1,1,0.99819237
0,0,2.1378504e-05
1,1,0.99836737
0,0,1.0304656e-05
0,0,1.0695347e-05
1,1,0.99901533
0,0,0.37823096
1,1,0.9844983
0,0,0.015713515
1,1,0.9984114
1,1,0.9996598
1,1,0.99942684
1,1,0.99922395
0,0,8.685792e-06
0,0,0.16290934
0,0,2.6188669e-05
1,0,0.49626574
1,1,0.6997784
0,1,0.79860026
0,0,0.00010997561
1,1,0.74358344
0,0,0.4706598
0,0,0.19944873
1,1,0.99923193
1,1,0.99819237
1,1,0.9850727
1,1,0.99942976
1,1,0.99707043
0,0,2.034843e-05
0,0,0.00016007073
1,1,0.99901533
1,1,0.9933634
1,1,0.99942684
0,0,1.27467465e-05
1,0,0.42569923
0,0,0.21464275
0,0,6.168893e-06
1,1,0.99940014
1,1,0.9983754
0,0,0.00010997561
0,0,2.1152628e-05
0,0,3.7431884e-05
1,1,0.99923193
1,0,0.28387552
0,0,3.0243775e-05
0,0,2.9530862e-05
0,0,1.2249166e-05
0,0,1.852652e-05
1,1,0.99922395
0,0,0.2560722
1,1,0.9824997
1,1,0.99922395
1,1,0.99819237
1,1,0.93620557
1,1,0.99922395
1,1,0.9993892
1,1,0.9994831
0,0,9.035659e-06
1,1,0.9984242
1,1,0.66061735
1,1,0.9990978
0,0,0.005545119
1,1,0.9994831
0,0,0.014784727
0,0,5.99998e-06
0,0,8.200413e-05
0,0,6.595803e-06
1,1,0.9990978
0,0,0.24559237
1,1,0.9984176
0,0,1.9505878e-05
0,0,0.40605873
1,1,0.9984114
1,1,0.9874521
1,1,0.99942684
0,0,0.4238782
1,1,0.9993892
1,1,0.99942976
0,0,2.034843e-05
1,1,0.99836737
1,1,0.9993892
0,0,6.0308494e-06
1,0,0.20486887
0,0,0.18776798
0,0,2.1378504e-05
1,0,0.16191237
1,1,0.99942684
0,0,6.614265e-06
1,1,0.9984242
1,1,0.99836737
1,1,0.99922395
1,1,0.9994831
1,1,0.9392538
1,1,0.9994831
1,1,0.9984176
1,1,0.9984242
1,1,0.99809605
1,1,0.995905
1,1,0.9946649
1,1,0.99971503
0,0,4.132838e-05
0,0,0.22256665
1,1,0.9984945
1,1,0.99922395
1,1,0.9984114
1,1,0.99922395
0,0,0.015713515
0,1,0.61790323
1,1,0.9984945
1,1,0.9993892
0,0,0.16191237
0,0,1.1205169e-05
1,1,0.99922395
0,0,0.00020531891
0,0,2.647867e-05
0,0,0.27197915
1,1,0.99819237
1,0,0.24556321
1,1,0.99922395
1,1,0.99923193
1,0,0.34988376
1,1,0.9863571
1,0,0.27582964
1,1,0.9984945
0,0,0.20306337
1,1,0.9993892
1,1,0.9138197
1,1,0.9994286
0,0,0.4124853
1,1,0.9422388
1,1,0.9423183
1,1,0.9990978
0,0,0.00010769571
1,1,0.9993892
0,0,7.905553e-05
1,1,0.9983455
1,1,0.99836737
0,0,5.624069e-06
0,0,0.0022756108
0,0,7.274494e-06
1,1,0.7663098
1,1,0.99940455
1,1,0.99947757
1,1,0.99942684
0,0,0.0056554717
0,1,0.5188144
1,1,0.99836737
1,1,0.99819237
0,0,0.40964684
0,0,2.034843e-05
0,0,0.37013605
0,0,9.554062e-06
1,1,0.9994154
1,1,0.99923193
1,1,0.99922395
0,0,8.685792e-06
1,1,0.699619
1,1,0.9995894
1,0,0.14150847
0,0,0.00010997561
1,1,0.99922395
1,1,0.9453582
1,1,0.98465735
0,0,0.2213617
0,0,0.4023889
1,1,0.9453019
1,1,0.5342687
0,0,1.4046699e-05
1,1,0.99885535
1,1,0.9984242
0,0,2.034843e-05
1,1,0.99923193
0,0,7.884916e-05
1,1,0.9952624
0,0,2.1880858e-05
1,1,0.9994831
1,1,0.99922395
0,0,1.852652e-05
1,1,0.99853015
1,1,0.8382082
1,1,0.99819237
1,1,0.985957
1,1,0.9984945
0,0,1.32666655e-05
1,1,0.99962246
1,1,0.99922395
1,1,0.99819237
1,1,0.99947757
1,1,0.9984176
1,0,0.28481728
1,1,0.99984
1,0,0.18171814
1,1,0.99922395
1,1,0.99938345
0,0,0.3645005
0,0,2.2056527e-05
0,0,3.5698948e-05
0,0,0.27912518
1,1,0.9975473
1,1,0.9984573
1,1,0.9887754
1,0,0.26243538
1,1,0.9993892
1,1,0.9984945
1,1,0.99923193
1,1,0.985957
0,0,0.00010997561
0,0,2.034843e-05
1,1,0.9993892
1,1,0.99947757
0,0,0.00010997561
0,0,1.659766e-05
1,0,0.41661194
1,1,0.9995185
1,1,0.99603736
1,1,0.99942684
1,0,0.4071279
1,1,0.99942684
1,1,0.9752917
1,1,0.7442125
1,1,0.99942684
1,1,0.99819237
1,1,0.99819237
1,1,0.9988695
0,0,1.537962e-05
1,1,0.99942684
1,1,0.99942684
1,0,0.24110837
1,1,0.6229336
0,0,0.00010997561
1,1,0.6308667
1,1,0.99942976
1,1,0.6280949
1,1,0.9824997
0,0,0.00012963738
1,1,0.99819237
0,0,4.4284658e-05
1,1,0.9987233
0,0,0.1448971
1,1,0.99819237
0,0,1.1562024e-05
1,1,0.9817795
1,1,0.9843667
1,1,0.6569083
1,1,0.9984945
0,0,0.3841346
1,1,0.99923193
1,1,0.99922395
0,0,6.278001e-06
0,0,3.438565e-05
0,0,5.3556916e-05
1,1,0.99942684
0,0,0.29704428
1,1,0.99942684
0,0,5.8716605e-06
1,1,0.99922395
0,0,0.002117456
0,0,2.034843e-05
1,1,0.99819237
1,1,0.99942684
0,0,0.16447127
1,1,0.99947757
0,0,0.00010997561
1,1,0.99910223
1,1,0.9747592
1,1,0.99809283
1,1,0.99819237
0,0,0.017653763
1,1,0.9451085
1,1,0.98802805
1,1,0.7039419
1,0,0.27834287
1,1,0.99819237
0,0,9.376959e-05
1,1,0.9083956
1,1,0.7627708
1,1,0.9999404
0,0,4.6197478e-05
1,1,0.9599698
1,1,0.94171363
1,1,0.99942684
0,0,8.280886e-06
1,1,0.9984945
0,0,8.685792e-06
1,1,0.9984945
0,0,6.3037082e-06
0,0,6.7985384e-06
1,1,0.9789604
1,0,0.3982746
1,1,0.9984114
1,1,0.99940455
1,1,0.9991899
1,1,0.99942684
1,1,0.9984114
0,0,0.14857307
1,1,0.99922395
0,0,8.702589e-06
1,1,0.9984945
0,0,2.1378504e-05
0,0,0.20306337
1,1,0.9984114
0,0,0.17867552
1,1,0.9993892
1,1,0.99922395
0,0,1.27467465e-05
1,1,0.9994831
1,1,0.99819237
0,0,5.8472524e-06
1,1,0.99819237
1,1,0.99942976
0,0,7.5608846e-06
1,1,0.99962246
0,0,7.492572e-06
1,1,0.9976393
1,1,0.98635256
0,0,9.376959e-05
1,1,0.9442063
1,1,0.6873738
1,1,0.99942684
1,1,0.99811447
1,1,0.9850727
0,0,4.707289e-06
1,1,0.985957
0,0,0.42871842
0,0,0.00010997561
1,1,0.99942684
0,0,6.278001e-06
0,0,0.3906376
0,0,0.40964684
1,1,0.9965424
0,0,0.3808801
0,0,0.43821272
1,1,0.99853015
1,1,0.99942976
1,1,0.9995896
1,1,0.99922395
1,1,0.99923193
0,0,1.21473195e-05
0,0,5.624069e-06
1,1,0.99922395
1,1,0.6658359
0,0,1.2342929e-05
0,0,0.46032766
0,0,1.2973259e-05
0,0,0.21464275
0,0,5.8878995e-06
1,1,0.99922395
1,0,0.45703983
1,1,0.9979499
1,1,0.99942684
1,1,0.99942976
1,1,0.99942684
1,1,0.99901533
1,1,0.99942976
0,0,3.818044e-05
1,1,0.99940455
1,1,0.9984114
1,1,0.99922395
1,1,0.88064945
1,1,0.9938547
1,1,0.9972542
0,0,1.27467465e-05
1,1,0.9984945
0,0,7.932845e-05
1,1,0.99859625
1,1,0.9751363
0,0,0.1500899
0,1,0.52519935
0,0,2.034843e-05
1,1,0.9989116
0,0,9.305049e-05
1,1,0.99922395
0,0,0.26084888
1,1,0.99922395
1,0,0.44305274
1,1,0.60956705
0,0,7.366717e-05
0,0,1.21473195e-05
0,0,0.19721943
1,0,0.22436665
1,0,0.3906376
1,1,0.9854269
1,1,0.94905263
0,1,0.8081532
1,1,0.99922395
1,1,0.6960733
1,1,0.9999088
0,0,1.4046699e-05
1,1,0.9984114
0,0,0.3452148
1,1,0.9889148
1,1,0.70417744
1,1,0.90814686
0,0,1.05572535e-05
1,1,0.99923193
1,1,0.9993892
1,1,0.99853015
0,0,2.034843e-05
0,0,4.4751723e-06
0,0,8.4408915e-05
1,1,0.9994874
1,1,0.9984114
1,1,0.9984945
1,1,0.9990978
1,1,0.56902915
1,1,0.9971264
1,1,0.9994831
0,0,9.554062e-06
1,1,0.92683834
1,0,0.39399126
1,1,0.9984114
1,1,0.99819237
1,1,0.9983975
1,1,0.99923193
1,1,0.7074989
0,0,1.852652e-05
1,1,0.99922395
1,1,0.99923193
1,1,0.9976242
1,1,0.60587525
1,1,0.9407927
1,1,0.9984787
1,1,0.9984114
1,1,0.99942976
0,0,3.334457e-05
1,1,0.72362447
0,0,2.034843e-05
0,0,0.2479783
1,1,0.99922395
1,1,0.99853015
0,0,0.00010997561
1,1,0.99942976
1,1,0.97678775
0,0,0.00028240753
1,1,0.99819237
1,1,0.9992737
1,1,0.99922395
1,1,0.9983542
1,1,0.99942684
1,1,0.6874796
1,1,0.99940455
1,1,0.99922395
1,1,0.9984114
1,1,0.99922395
1,1,0.99910766
1,1,0.9984114
1,1,0.7091759
0,0,0.47965685
1,1,0.7300683
0,0,1.1859177e-05
0,0,0.39676493
1,1,0.9994831
1,1,0.9984242
1,1,0.9984945
1,1,0.99819237
1,1,0.9824997
0,0,1.852652e-05
1,1,0.99611545
0,0,7.42953e-06
1,1,0.99942684
0,0,0.25743642
1,1,0.98448575
1,1,0.9850727
1,1,0.99922395
1,1,0.9984242
1,1,0.9984114
1,1,0.9200224
0,0,7.274494e-06
1,1,0.99942976
1,1,0.9624248
1,1,0.9984242
0,0,1.2694764e-05
1,1,0.9386059
1,1,0.99942976
1,1,0.9993892
1,1,0.9776389
0,0,0.21935555
1,0,0.40605873
0,0,8.535415e-06
1,1,0.99962246
0,0,1.8064582e-05
1,1,0.8923341
0,0,2.034843e-05
0,0,0.0019393602
1,1,0.9993426
0,0,5.5690903e-06
0,0,2.5269625e-05
1,1,0.7215003
1,1,0.99923193
1,1,0.99885833
0,0,1.5171149e-05
1,1,0.99819237
1,1,0.9981741
1,0,0.24195035
1,1,0.9854334
1,1,0.9953112
1,1,0.99578553
1,1,0.975391
1,1,0.9984945
0,0,9.554062e-06
0,0,6.278001e-06
1,1,0.99836737
0,0,5.4952066e-05
1,1,0.99922395
1,1,0.99901533
1,1,0.99819237
1,0,0.3534977
1,1,0.9994831
1,0,0.40582755
1,1,0.61119944
0,0,0.00016771542
0,0,0.39483055
1,0,0.23648001
1,1,0.8413296
1,1,0.9865775
0,0,6.0308494e-06
0,0,2.3081886e-05
0,0,1.4680946e-05
1,1,0.99923193
1,1,0.9854269
0,0,7.1329023e-06
0,0,0.010201126
0,0,7.42953e-06
0,0,7.0715573e-06
1,1,0.99922395
0,0,0.015713515
1,1,0.99942684
0,0,8.702589e-06
1,1,0.9987526
1,1,0.93689305
1,1,0.99819237
1,1,0.6182572
1,1,0.99923193
1,1,0.99942684
0,0,1.2249166e-05
1,1,0.7403925
1,1,0.9993892
1,1,0.9993548
0,0,2.5780204e-05
0,0,0.00010997561
0,0,0.03207194
0,0,5.908768e-06
1,0,0.40891406
1,1,0.9984176
0,0,0.13200724
1,1,0.99922395
1,1,0.99942976
1,1,0.9993892
1,1,0.8625622
0,0,6.1078367e-06
0,0,0.40964684
0,0,0.13820983
0,1,0.7549646
1,1,0.99947757
0,0,0.0028946565
1,1,0.5690426
1,1,0.99096817
1,1,0.6883465
1,1,0.9863258
0,0,1.32666655e-05
1,1,0.99922395
1,1,0.99942684
1,1,0.99947757
1,1,0.6726044
1,1,0.99942976
0,0,0.00019160278
1,1,0.99819237
1,1,0.99923193
1,1,0.52373165
1,1,0.99942684
1,1,0.9984945
0,0,0.18258178
0,0,0.014839064
0,0,1.27467465e-05
1,0,0.30452877
1,1,0.99940455
0,0,4.5669153e-06
0,0,1.4896287e-05
1,1,0.9997423
1,1,0.94482034
1,1,0.99922395
0,0,2.3349665e-05
0,0,0.0023605453
0,0,0.22876556
1,1,0.9993892
0,0,2.034843e-05
1,1,0.9984114
1,1,0.9993892
1,1,0.99819237
1,1,0.99922395
1,1,0.9879661
1,1,0.99942684
1,1,0.9850727
0,0,0.17018305
1,0,0.19944873
1,1,0.98941094
0,0,0.24389583
1,1,0.6120993
0,0,0.3906376
0,0,2.034843e-05
0,0,1.2342929e-05
0,0,8.2005696e-05
1,1,0.94395584
0,0,5.9870912e-05
1,1,0.9523129
0,0,7.274494e-06
1,1,0.99922395
0,0,2.034843e-05
1,1,0.9569825
1,1,0.99942684
1,0,0.22195107
1,1,0.86116296
1,1,0.9976482
0,0,0.20937808
1,1,0.98158205
1,1,0.99922395
1,1,0.99923193
0,0,0.30663672
1,1,0.99229395
0,0,1.1205169e-05
0,0,1.5627713e-05
1,1,0.9994831
1,0,0.41009063
0,0,0.18033348
0,0,4.755007e-06
1,1,0.9984114
1,1,0.99922395
1,0,0.3501529
0,0,6.278001e-06
1,1,0.99853015
1,1,0.99922395
0,0,0.14217758
0,0,0.46595064
1,1,0.6528678
1,1,0.6391964
1,1,0.9451085
0,0,1.32666655e-05
0,1,0.9062721
1,1,0.9984176
0,0,1.2973259e-05
1,1,0.73927367
1,1,0.99923193
1,1,0.99922395
1,0,0.29741654
1,0,0.4402816
1,1,0.99947757
0,0,0.17988299
1,1,0.72761875
0,0,0.36937568
1,1,0.5281229
1,1,0.9972101
1,0,0.1830501
1,1,0.99922395
1,1,0.99942684
0,0,0.00022270899
1,1,0.99853015
1,1,0.60565037
1,1,0.99901533
0,0,6.550954e-05
0,0,0.43516818
0,0,0.25190243
1,1,0.99644357
1,0,0.3906376
1,1,0.99947757
1,1,0.99940455
1,1,0.99086297
0,0,1.2278616e-05
1,1,0.9850727
0,0,5.9024096e-06
1,1,0.67034817
0,0,1.852652e-05
0,0,2.034843e-05
1,1,0.99923193
1,1,0.98717505
1,1,0.9994831
1,1,0.99923193
1,1,0.99950695
1,1,0.99942976
0,0,4.8849863e-05
1,1,0.9900693
1,1,0.9437739
1,1,0.9998331
1,1,0.99922395
1,1,0.7495257
1,1,0.99942684
1,1,0.99922395
0,0,0.31881788
1,1,0.98913443
1,1,0.9984114
1,1,0.99942976
1,1,0.95062923
1,1,0.6120993
0,0,0.3049184
1,1,0.9993892
0,0,1.9464327e-05
0,0,0.26397228
1,1,0.99922395
1,1,0.9984945
1,1,0.99456936
0,0,8.685792e-06
0,0,8.754539e-05
0,0,4.4824727e-05
0,0,9.817774e-06
1,1,0.99922395
1,1,0.81003875
0,0,2.7393915e-05
1,1,0.99923193
1,1,0.99942976
1,1,0.9472577
1,1,0.99922395
1,1,0.9960653
0,0,8.657178e-06
0,0,0.45254105
0,0,2.034843e-05
1,0,0.40161595
1,0,0.28273597
1,1,0.8920628
1,1,0.80161136
1,1,0.99819237
1,1,0.99922395
0,0,7.905553e-05
1,1,0.99922395
1,0,0.2429781
1,1,0.99922395
1,1,0.99922395
1,1,0.94093156
0,0,2.034843e-05
0,1,0.6846904
1,1,0.99947757
1,1,0.9984114
1,1,0.99923193
1,1,0.9984114
1,1,0.99923193
0,0,2.1378504e-05
1,1,0.99923193
0,0,0.00010997561
1,1,0.6049173
1,1,0.5604146
1,1,0.99922395
1,1,0.99926835
0,1,0.72995245
0,0,0.00010997561
1,1,0.99922395
0,0,8.841683e-05
1,1,0.7212096
0,0,8.1877915e-06
1,1,0.99922395
1,1,0.9984114
1,1,0.9984945
1,1,0.9984176
1,1,0.9973122
1,0,0.37041757
1,1,0.99942684
1,1,0.99853015
0,0,0.49790502
1,1,0.99901533
1,0,0.44737902
1,1,0.502638
1,1,0.9993892
1,1,0.9990978
1,1,0.99947757
0,0,1.8064582e-05
1,1,0.9988695
1,1,0.7880012
0,0,7.943628e-06
1,1,0.99819237
1,1,0.5114611
1,1,0.9455478
0,0,6.278001e-06
1,1,0.99923193
1,1,0.9984945
0,0,6.1078367e-06
1,1,0.99819237
0,0,2.034843e-05
1,1,0.999752
0,0,4.755007e-06
0,0,0.40605873
1,1,0.992908
0,0,0.25853765
1,0,0.44737902
1,1,0.96524775
0,0,7.351116e-06
0,0,4.340112e-05
0,0,1.2348168e-05
0,0,7.657893e-06
0,0,2.034843e-05
0,0,0.42356148
1,1,0.99923193
0,0,3.5789588e-05
1,1,0.99922395
0,0,9.246077e-06
0,0,0.27497432
1,1,0.99923193
1,0,0.3645005
1,1,0.99901533
1,1,0.6242764
0,0,5.5690903e-06
1,1,0.99833727
1,1,0.99923193
0,1,0.55419344
1,1,0.50685304
0,0,0.25845152
0,0,1.4730003e-05
1,1,0.99923193
1,1,0.99922395
0,0,1.1859177e-05
1,1,0.9994306
0,0,4.6563124e-05
1,1,0.99819237
1,1,0.9984176
0,0,1.852652e-05
1,1,0.7105508
1,1,0.9515878
0,0,0.00015816619
1,1,0.99573743
0,0,0.0023742104
0,0,0.4895225
0,0,2.0854304e-05
1,1,0.96883976
1,1,0.9993892
1,1,0.9984114
1,1,0.94686216
1,1,0.9984176
0,1,0.6145775
1,1,0.9994831
1,1,0.9984114
1,1,0.9984573
0,0,2.0431558e-05
0,0,2.4085744e-05
1,1,0.67615706
1,1,0.99942684
0,0,2.2007593e-05
1,1,0.99922395
0,0,1.852652e-05
0,0,2.3349665e-05
1,1,0.79947084
0,0,5.8878995e-06
0,0,0.0020392546
0,0,0.32939747
1,0,0.27523616
0,0,1.852652e-05
1,0,0.47548822
1,1,0.9989305
0,0,0.256232
1,0,0.2998702
1,1,0.99922395
0,0,0.31373876
1,1,0.99922395
1,1,0.99922395
1,0,0.3647243
1,0,0.38193214
1,0,0.3906376
1,1,0.9990858
1,1,0.9984945
1,1,0.98941094
1,1,0.99819237
1,1,0.99922395
1,1,0.99962246
1,1,0.9984573
1,1,0.99836737
0,0,0.3936115
1,1,0.9984114
1,1,0.99705577
0,0,1.710299e-05
1,1,0.9523129
1,1,0.99922395
1,1,0.99947757
1,1,0.99938047
1,1,0.7619517
1,1,0.99942684
1,1,0.9996958
0,0,0.3370663
0,0,0.15699168
1,0,0.41495806
1,1,0.99923193
1,1,0.99942976
0,0,0.30587557
0,0,4.4722725e-05
1,1,0.71627426
1,1,0.66825503
1,0,0.42332533
0,0,1.27467465e-05
0,0,0.0019598084
1,1,0.9984114
1,1,0.9988952
1,1,0.99923193
0,0,4.525899e-06
1,1,0.99819237
1,1,0.84632605
1,0,0.3958261
1,1,0.7839343
1,1,0.9523129
1,1,0.99935967
0,0,8.175081e-06
0,0,7.078271e-06
1,1,0.575109
1,1,0.8400905
1,1,0.99901533
0,0,6.1078367e-06
1,1,0.9984945
1,0,0.33952543
1,1,0.9944792
1,1,0.7301901
1,0,0.40605873
0,0,4.5669153e-06
1,1,0.99853015
1,1,0.99922395
1,1,0.99894434
1,1,0.9994831
1,1,0.99942684
1,1,0.9974316
0,0,6.885756e-05
0,0,0.0054275044
0,0,7.932845e-05
1,1,0.9824997
0,0,2.7233255e-05
0,0,0.00010997561
0,0,2.034843e-05
0,0,0.00020531891
1,1,0.9984114
1,1,0.9984114
1,1,0.9537786
1,1,0.9990978
0,0,2.034843e-05
1,1,0.9534239
1,1,0.9840111
0,0,1.46999155e-05
1,0,0.24786675
0,0,0.0016287753
1,1,0.72029686
0,0,0.0019598084
0,1,0.7110819
1,1,0.9515878
1,1,0.99942684
1,1,0.999012
1,1,0.99940455
1,1,0.99942976
1,1,0.80569726
0,0,3.2377277e-05
0,0,1.3417339e-05
0,0,2.5169911e-05
1,0,0.3658759
1,1,0.9984114
1,1,0.88656306
0,0,6.278001e-06
0,0,1.9614012e-05
1,1,0.9994831
1,1,0.99922395
0,0,6.7985384e-06
1,1,0.9984573
1,1,0.9979499
0,0,0.18624991
1,1,0.9984114
1,1,0.9993892
1,1,0.9890148
1,1,0.53259563
1,1,0.99942684
1,0,0.32109717
1,1,0.88175046
1,1,0.71987534
0,0,0.00010997561
0,0,0.22615787
1,1,0.975391
1,1,0.7351054
1,1,0.9984114
1,0,0.48725447
1,1,0.99923193
0,0,0.00010997561
0,0,0.2718476
0,0,4.755007e-06
0,0,0.00010997561
0,0,0.014784727
1,1,0.9101686
1,1,0.99922395
0,0,4.5669153e-06
1,0,0.370342
1,1,0.9562844
0,0,8.841683e-05
1,1,0.99922395
0,0,1.27467465e-05
0,0,1.27467465e-05
1,1,0.5651588
1,1,0.9996978
0,0,7.871857e-06
1,1,0.7392386
1,1,0.99922395
1,1,0.9697902
1,1,0.99947757
1,1,0.9409268
1,1,0.9990978
1,1,0.9984114
1,1,0.99922395
0,0,0.00020531891
1,1,0.9977386
1,1,0.73358405
1,1,0.98913443
1,1,0.9992446
1,1,0.99922395
0,0,1.852652e-05
0,0,1.659766e-05
1,1,0.9993662
0,0,0.00010997561
0,0,0.00013886184
1,1,0.9984114
1,1,0.99922395
1,1,0.57882047
1,0,0.17988299
1,1,0.9994831
1,1,0.99970883
1,1,0.73386556
0,0,1.2342929e-05
