y_true,y_pred,y_score
1,0,0.0182242734647642
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.05037265929157313
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9952071429289885
0,0,0.0034448480811295167
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.20333333333333334
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.13280020696983624
1,1,1.0
0,0,0.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.3022521735264977
1,1,0.5137454552123321
0,0,0.2079078469627239
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.016666666666666666
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9592755282739934
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.1352740166497662
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.999288578754838
0,0,0.0
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,0.9966666666666667
1,1,0.9633333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.40998250842344525
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,1,0.999288578754838
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9551013689602018
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.40998250842344525
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9833333333333333
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9851654386730337
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.21528413178585126
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9866666666666667
1,1,0.998620611437276
1,1,1.0
0,0,0.0
0,0,0.053657445558639646
1,1,0.9933333333333333
0,1,0.7708492804950524
1,1,1.0
1,1,0.5117316934058228
1,1,0.999288578754838
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,0.9319173421144088
0,0,0.00581165166771303
0,0,0.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.9952071429289885
0,0,0.0
1,0,0.3263855602051588
0,0,0.0
1,1,1.0
0,1,0.7433333333333333
1,1,1.0
1,1,0.7466666666666667
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.43333333333333335
1,1,1.0
1,1,0.96
1,1,0.9970671271312361
1,1,1.0
1,0,0.35163619813056557
1,1,1.0
1,1,1.0
1,1,0.7896591139896079
1,1,1.0
1,1,1.0
1,1,0.9633333333333334
1,1,0.9952071429289885
0,0,0.0
1,0,0.40087157123224193
1,1,1.0
1,1,0.999288578754838
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.19453641477418504
1,1,1.0
0,0,0.004353712841514703
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.4146335229206393
0,0,0.0
1,0,0.2833658757897011
1,1,0.7512030814408518
0,1,0.7333333333333333
0,0,0.0
1,1,0.9733333333333334
0,1,0.5108334087338882
0,0,0.14642535714170254
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.34305648550516527
0,0,0.2079078469627239
0,0,0.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.8957070997302297
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.52
1,1,0.9952071429289885
1,1,1.0
1,1,0.999288578754838
1,1,0.9954658000968363
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.4678357864754476
1,1,1.0
0,0,0.005336838884855008
1,1,1.0
0,0,0.007694269324499825
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.15453641477418506
1,1,1.0
0,0,0.0033333333333333335
0,0,0.40087157123224193
1,1,1.0
1,1,0.986828760065409
1,1,1.0
0,0,0.39666666666666667
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.5433333333333333
0,0,0.021743961788172363
0,0,0.0
1,0,0.2244888057348547
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9940422635513808
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
0,0,0.1979436125899715
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.004353712841514703
0,1,0.8613805175296888
1,1,1.0
1,1,1.0
0,0,0.022899567680528615
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.30481150819296843
1,1,0.999288578754838
1,1,0.8773389678594767
1,1,1.0
1,1,1.0
1,1,0.8105054239313837
1,1,1.0
1,0,0.06666666666666667
1,1,1.0
0,0,0.3583812727272792
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.419488784549508
1,1,0.9698812247214916
1,1,0.9949019234701084
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7261191472215028
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.6458353689444168
1,1,1.0
1,1,0.999288578754838
0,0,0.40998250842344525
0,0,0.0
0,0,0.40584888222360954
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.6133333333333333
1,1,1.0
1,0,0.01715410790114829
0,0,0.0
1,1,1.0
1,1,0.9961881202667141
1,1,1.0
0,0,0.4940594091246338
0,1,0.6433333333333333
1,1,0.9958116942184055
1,1,0.5166666666666667
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.888412163149056
1,1,0.999288578754838
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,0.5866666666666667
1,1,1.0
1,1,0.6463840740455683
1,1,1.0
1,1,0.9970671271312361
0,0,0.28338849028628915
0,0,0.0
0,0,0.0
0,1,0.7333280267410736
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,0.68
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.77
1,1,1.0
1,1,0.9866666666666667
1,1,1.0
1,0,0.30778388413376134
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.999288578754838
1,1,0.999288578754838
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.19392419412944234
1,1,0.8857996367386496
0,0,0.0
1,1,0.6308650596259601
1,1,1.0
1,1,0.8784269098272781
1,1,0.9952071429289885
0,0,0.0
1,1,0.999288578754838
0,0,0.0
1,1,1.0
0,0,0.022527612633220846
1,1,0.999288578754838
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9018131296875356
1,1,1.0
0,0,0.42419712445123847
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.5166666666666667
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0033333333333333335
0,0,0.0
1,1,0.999288578754838
1,1,1.0
0,0,0.1359646128204227
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,0.999288578754838
0,0,0.003991706454532257
1,1,0.9353942030321353
1,1,1.0
1,1,0.9839294161026237
1,1,0.9865817152864698
1,1,0.999288578754838
0,0,0.0
1,1,1.0
1,1,0.6447262901493154
1,1,1.0
0,0,0.0
1,1,0.9982829083312913
1,1,0.9920925998433021
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9933333333333333
1,1,0.7236321350561905
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.28
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.5755942755173024
1,1,1.0
0,0,0.02638241250262261
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.999288578754838
0,0,0.0
1,1,0.999288578754838
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9541567906203055
0,0,0.0
1,1,0.9900300237776813
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.8940914866478745
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.3821723037381878
0,0,0.40998250842344525
1,1,1.0
0,0,0.14863744021393865
0,1,0.6866666666666666
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.5
0,0,0.0
0,0,0.2079078469627239
0,0,0.0
1,1,1.0
1,1,0.7033333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9533333333333334
1,1,1.0
1,1,0.998620611437276
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,0.9966666666666667
0,0,0.1
0,1,0.59
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.17615597199571212
1,1,1.0
1,1,0.98
1,1,0.8958129273939267
0,0,0.0
0,0,0.0
0,0,0.08113104485244611
1,0,0.03492823014497405
1,0,0.3821723037381878
1,1,0.9731326868014851
1,1,0.993155913562424
0,1,0.9133333333333333
1,1,1.0
1,1,0.7692546666946065
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.8542478765672179
1,1,1.0
1,1,0.8515802036871107
1,1,0.94
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6907889415886959
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9926700092092293
1,1,0.9533333333333334
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,0.9464450174293946
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8566666666666667
1,1,0.9927412578224877
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.92
0,0,0.0
0,0,0.15874007464580875
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.999545864717672
0,1,0.6166666666666667
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9666666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9920341011722065
0,1,0.5466666666666666
1,1,0.5508345312443808
0,0,0.0
0,1,0.5574534316891827
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
1,1,0.9952071429289885
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.998620611437276
0,0,0.0
1,1,1.0
1,1,0.9766666666666667
1,1,1.0
0,0,0.0
1,1,0.9836716289418562
1,1,1.0
1,1,1.0
1,1,0.9627893025673707
0,0,0.023333333333333334
1,0,0.40087157123224193
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.76
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9359944827094676
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.999288578754838
1,1,1.0
1,0,0.10092519040988353
1,1,0.9866666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
1,0,0.2638543944979898
1,1,1.0
1,0,0.3334657916039389
1,0,0.26666666666666666
0,0,0.0
0,0,0.2626518306308804
1,1,0.53
1,1,0.9790362822747526
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9731326868014851
0,0,0.0
0,0,0.008309115059665842
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.004353712841514703
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9927938508588025
1,1,0.999288578754838
1,1,0.8310702697239111
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9809732845340587
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0018967028769955256
0,0,0.0
1,0,0.2750931090976564
1,1,1.0
0,1,0.54
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9778620495476453
0,0,0.0
0,0,0.40998250842344525
0,0,0.11567275808252565
0,1,0.9761173314710491
1,1,1.0
0,0,0.013244561538097664
1,1,0.6804345734811089
1,1,1.0
1,0,0.29924830187366286
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7999665813632152
1,1,1.0
0,0,0.0
1,1,0.999288578754838
1,1,1.0
1,1,0.9170287744435445
1,1,1.0
1,1,1.0
0,0,0.15994656920228628
0,0,0.0
0,0,0.0
1,0,0.252009000077871
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9970671271312361
1,1,0.9940777465097212
1,1,1.0
0,0,0.0
0,0,0.007701192728655804
0,0,0.0221569266620469
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.10333333333333333
1,0,0.14642535714170254
1,1,0.9878518377508173
0,0,0.2218342944793653
1,0,0.23666666666666666
0,0,0.3821723037381878
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9663418067865718
0,0,0.0
1,1,0.9737780231245864
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9833333333333333
1,1,1.0
1,0,0.35091174459386926
1,1,0.9972660308258887
1,1,0.9766666666666667
0,0,0.05462953535368235
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
0,0,0.2236697600556324
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.12
0,0,0.0478697481075184
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.4260297559397971
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.17666666666666667
0,0,0.3912030814408517
1,1,0.8131069029238137
1,1,0.7808894855497713
1,1,0.9790938176541268
0,0,0.0
0,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,0,0.39821832627467335
1,1,1.0
1,1,1.0
1,1,0.6010391543717547
1,1,0.7723158188388444
1,1,1.0
0,0,0.2035136189203162
1,1,0.9692586278562673
0,1,0.5539601315614194
1,1,0.6847056974779516
1,1,0.9966666666666667
1,0,0.11798017358133431
1,1,1.0
1,1,1.0
0,0,0.0034448480811295167
1,1,1.0
1,1,0.9533333333333334
1,1,1.0
0,0,0.0033333333333333335
0,0,0.25832251293839564
0,0,0.22073399998421508
1,1,1.0
1,0,0.3821723037381878
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.5213862433363505
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0033333333333333335
1,1,1.0
1,1,0.9961881202667141
1,1,1.0
1,1,1.0
1,1,0.6433333333333333
1,1,1.0
1,1,1.0
0,0,0.4073917487929646
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9943992615734589
1,1,0.71
0,0,0.10374573921166917
1,1,1.0
0,0,0.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.6766666666666666
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.45005763016706585
0,0,0.0
1,1,0.8966666666666666
1,1,0.9509401119811226
1,1,0.7866666666666666
1,1,1.0
1,1,0.999288578754838
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.37586542810716855
1,1,1.0
1,1,1.0
1,1,0.9937920336932092
0,0,0.0
0,0,0.49520453508147566
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.8936652292075468
1,1,0.7432625023924391
1,1,1.0
1,1,1.0
0,1,0.9382517577502295
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.7935590014209656
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.28926754048599823
1,1,1.0
1,1,1.0
0,0,0.45118684516649543
1,1,1.0
1,0,0.4854779185093161
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.83
0,0,0.0
1,1,0.999288578754838
1,1,0.94
1,1,0.9958116942184055
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.999288578754838
0,0,0.0
1,1,0.9970671271312361
0,0,0.0
0,0,0.40087157123224193
1,1,0.9666666666666667
0,0,0.17747397105705223
1,0,0.4854779185093161
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10666666666666667
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.13275536861138285
1,1,1.0
1,0,0.28338849028628915
1,1,1.0
1,1,0.6340833148226878
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.7760651567674673
1,1,0.9152069050525773
0,0,0.09330615227635175
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.999288578754838
1,1,1.0
0,0,0.0
1,1,0.9635806767086185
1,1,0.9936162596009356
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.3541748769277629
0,0,0.0
1,1,0.9754294780048809
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
0,1,0.7901485675134148
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.18825918477838618
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9873462539521879
0,0,0.0
0,0,0.0
0,1,0.5434137451043453
1,0,0.49102270462463926
0,0,0.0
1,1,0.5533333333333333
1,1,0.9959512157613544
0,0,0.31489112285108956
1,1,0.8126124863438448
1,1,1.0
0,0,0.48
1,1,1.0
1,1,1.0
1,1,0.7345174955457303
1,1,0.9833333333333333
1,0,0.3821723037381878
1,1,1.0
1,1,1.0
1,1,0.9878518377508173
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.6860969840553185
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9737780231245864
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9732712579453897
1,1,1.0
1,1,1.0
0,0,0.15172239802660573
0,0,0.1579084114442943
1,0,0.28340009195513327
1,1,1.0
1,1,1.0
0,0,0.16666666666666666
0,0,0.0
1,1,0.7584707686139102
1,1,1.0
1,0,0.3220961446715476
0,0,0.0
0,0,0.00851711682628044
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,1,0.999288578754838
1,1,1.0
1,1,0.6897307985847979
1,1,1.0
1,1,0.9737780231245864
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.55
1,1,0.9533333333333334
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.8788154068093341
1,1,0.9866666666666667
1,1,0.9702025997864826
1,0,0.40087157123224193
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9952071429289885
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9266666666666666
1,1,1.0
0,0,0.0
1,1,0.9945883712043815
1,1,0.9148677632395618
0,0,0.0
1,1,0.721501924991551
0,0,0.0
1,1,0.9910550647190761
0,0,0.0006495766692548844
0,1,0.7416422472297667
1,1,0.9929920087844825
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9066666666666666
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.465723256603813
1,1,1.0
1,1,0.9566666666666667
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.09902955126493386
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.37510408617663626
1,1,1.0
1,1,0.5319872383913921
1,1,0.9493435023435197
1,1,0.8133333333333334
0,0,0.0
0,0,0.1423102348050994
1,1,1.0
1,1,0.948575756758092
1,1,1.0
1,1,0.8766666666666667
1,1,1.0
0,0,0.0
0,0,0.26225378218799783
0,0,0.0
0,0,0.0
0,0,0.007694269324499825
1,1,0.9666666666666667
1,1,1.0
0,0,0.0
1,0,0.07
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.3449891796050623
1,1,1.0
0,0,0.0
1,1,0.9548678085804994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9922534202790987
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9899545582333275
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.7166666666666667
1,0,0.20861498788051794
1,1,1.0
1,1,0.998620611437276
1,1,0.8148483737378635
0,0,0.0
1,0,0.2657822054758021
0,0,0.0
1,1,1.0
0,0,0.40087157123224193
1,0,0.30306019030802084
1,1,1.0
0,0,0.0
1,1,0.7633333333333333
1,1,0.66
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
1,1,1.0
1,1,0.9419872007713924
0,0,0.44273390630872184
1,1,1.0
0,0,0.3978697481075184
1,1,1.0
1,1,0.9933333333333333
1,1,0.9966666666666667
1,1,0.9717394622329232
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8920703896062103
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.36954039022369867
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
0,0,0.043333333333333335
1,1,1.0
1,1,0.92
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9878518377508173
0,0,0.06999265184948153
0,1,0.5759792125044796
0,0,0.0
0,0,0.0
1,0,0.3263855602051588
1,1,1.0
0,0,0.29
0,0,0.0
1,1,0.9660430284138861
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02745372436397829
1,1,1.0
0,0,0.12217228234979137
0,0,0.0
0,0,0.4700601752497652
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.5247262901493154
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.05956349025475995
0,0,0.0
1,1,1.0
0,0,0.44666666666666666
1,1,1.0
0,0,0.31
0,0,0.0
1,1,0.9737780231245864
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.13333333333333333
1,0,0.09103540136212886
0,0,0.0
1,1,0.8066666666666666
0,1,0.9310516915217975
1,1,0.9833333333333333
1,1,0.9926700084939613
0,0,0.013244561538097664
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.17025043807045093
0,0,0.0
1,1,1.0
1,1,0.9108328521670773
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.5936831068190312
0,0,0.0
