y_true,y_pred,y_score
1,1,0.7688011998819677
0,0,0.13601495103883604
1,1,0.8169906921187484
1,1,0.9164337332446013
0,0,0.13632223338435065
1,0,0.17019919040937861
1,1,0.9164337332446013
1,1,0.9152661300204301
1,0,0.21482987587315855
1,1,0.8531894809570282
0,0,0.13519998941099376
0,0,0.16919623717075602
0,0,0.12200528604793873
0,0,0.12234207750233939
1,1,0.9152661300204301
1,1,0.7688011998819677
1,1,0.9152661300204301
0,0,0.13697327982362748
0,1,0.8167271456526394
0,0,0.12290312826634352
1,1,0.7816296417877937
1,1,0.7714831407136956
1,0,0.16742840409471155
1,1,0.7714831407136956
0,0,0.121903108689531
1,1,0.9164337332446013
1,1,0.7688011998819677
0,0,0.12944016981083387
0,0,0.13860043091406588
1,1,0.8419504291133986
1,1,0.6502463870549393
0,0,0.13384028167640635
1,1,0.7714831407136956
1,1,0.6624258127657109
1,1,0.7997946194944741
1,1,0.9152661300204301
1,1,0.8419504291133986
1,1,0.7688011998819677
1,1,0.8167271456526394
1,1,0.7973576739949454
1,1,0.819245056867832
0,0,0.12168767818218426
1,0,0.17550442595060434
1,1,0.6570266035192683
1,1,0.7714831407136956
0,0,0.12192057332188715
0,0,0.12223284919204735
0,0,0.1319925706578237
0,0,0.12408078442788022
1,0,0.17986397978272223
1,1,0.6523614055295273
1,1,0.6646501817312462
0,0,0.12189505984376646
0,0,0.13610299232751555
1,1,0.6523192924710106
0,0,0.1333335969731678
0,0,0.16895781477872415
1,1,0.7688011998819677
1,1,0.652481351606303
1,1,0.8790604194262164
1,1,0.7688011998819677
0,0,0.1249094673945981
0,0,0.16921113073864275
1,1,0.6595262209847641
0,0,0.17146237313453902
1,1,0.7842045408904911
1,1,0.651735300544245
1,1,0.9164337332446013
1,1,0.7688011998819677
1,1,0.7688011998819677
0,0,0.12202234012831258
0,0,0.1357233328024695
1,0,0.16511560466423675
1,1,0.7688011998819677
1,1,0.6515726415003621
1,1,0.6574839055428593
0,1,0.7809071262884376
0,0,0.1361214499536326
1,1,0.7973576739949454
1,0,0.18842610887216893
1,1,0.9973466757213237
1,0,0.17155368632741166
1,1,0.7714831407136956
1,1,0.7704877739955407
0,0,0.1609163087817209
1,1,0.9973015431516901
0,0,0.18459922999571637
1,1,0.7714831407136956
0,1,0.8507902841106487
1,0,0.18689154514453826
1,1,0.6617222102942844
1,1,0.9973466757213237
0,0,0.1222203500369864
1,1,0.7608275577562322
1,1,0.6554493032682374
1,1,0.997306279961811
1,0,0.3246509577475036
1,1,0.741886620145594
1,1,0.7816296417877937
1,1,0.6590338026854432
1,1,0.8741207107851462
1,1,0.819245056867832
1,1,0.6517930710364384
1,1,0.8432122110646219
1,1,0.7688011998819677
1,1,0.6512413404608817
1,1,0.7704877739955407
0,0,0.13937192370094864
1,1,0.7684879220604052
1,1,0.7973576739949454
1,1,0.9164337332446013
0,0,0.12194359878156907
1,1,0.7609322942508396
0,0,0.13545673781274034
0,0,0.12602693760941963
1,1,0.7492188359465333
0,1,0.7176898567099864
1,1,0.6560821735653194
0,1,0.768048835017065
1,1,0.7714831407136956
1,0,0.17573009723991415
1,1,0.9152661300204301
1,1,0.7688011998819677
0,0,0.140533035627926
0,0,0.1691179090083931
0,0,0.12329278641948727
1,1,0.7720416977741665
1,1,0.6549919093744945
0,1,0.6511396603850148
0,0,0.08751877353880028
1,0,0.16750985992869236
0,1,0.6531204134335489
0,1,0.7805452241663273
1,1,0.7816296417877937
1,1,0.9164337332446013
1,1,0.7832490175993915
1,1,0.8419504291133986
1,0,0.2093057780041556
0,0,0.1219309889033173
0,0,0.12989153578036397
1,1,0.7492188359465333
1,1,0.7262021955011918
1,1,0.9152661300204301
0,0,0.12218655798590058
1,1,0.6550673377282692
0,1,0.7875141311060593
0,0,0.13752252454809005
1,0,0.17608889939997466
1,0,0.18654766607240925
0,0,0.08751877353880028
0,0,0.13383265692231305
0,0,0.12592496423962543
1,1,0.7816296417877937
1,1,0.873576948019464
0,0,0.12445272687369512
0,0,0.13697957501415933
0,0,0.12252092039779697
0,0,0.12162691428247384
1,1,0.7688011998819677
0,1,0.6623293980704543
1,1,0.7704877739955407
1,1,0.7688011998819677
1,1,0.9164337332446013
1,1,0.6596659722827455
1,1,0.7688011998819677
1,1,0.8169906921187484
1,1,0.8741207107851462
0,0,0.16231040288179285
1,1,0.8439560568732949
1,1,0.660480464712186
1,1,0.7581653415546209
0,1,0.708504978159353
1,1,0.8741207107851462
0,1,0.9149376547801192
0,0,0.13031908135039724
0,0,0.137098834244922
0,0,0.1376777718228941
1,1,0.7608275577562322
0,1,0.6528523091757288
1,1,0.819245056867832
0,0,0.12202031236929547
0,1,0.7684879220604052
1,1,0.7714831407136956
1,1,0.8184087617335424
1,1,0.9152661300204301
0,1,0.7001455078351938
1,1,0.8169906921187484
1,1,0.8419504291133986
0,0,0.12191963772241764
1,1,0.7609322942508396
1,1,0.8169906921187484
0,0,0.13922597431726821
1,1,0.653625065601323
0,1,0.6518299905241539
0,0,0.12197821134367717
1,1,0.6513357377705948
1,1,0.9152661300204301
0,0,0.13823202088639058
1,1,0.8439560568732949
1,1,0.7609322942508396
1,1,0.7688011998819677
1,1,0.8741207107851462
1,1,0.6545731966703414
1,1,0.8741207107851462
1,1,0.819245056867832
1,1,0.8439560568732949
1,1,0.6918622238851855
1,0,0.17829713470118105
1,0,0.17713364741627033
1,0,0.22886099874589802
0,0,0.1820755453536369
0,0,0.17165533188571577
1,1,0.7842045408904911
1,1,0.7688011998819677
1,1,0.7714831407136956
1,1,0.7688011998819677
0,1,0.768048835017065
0,1,0.6548291590048269
1,1,0.7842045408904911
1,1,0.8169906921187484
0,1,0.6513326126584665
0,0,0.12674978416546936
1,1,0.7688011998819677
0,0,0.26753070075625157
0,0,0.1379154979514074
0,1,0.9977204461357991
1,1,0.9164337332446013
1,1,0.6610682189043185
1,1,0.7688011998819677
1,1,0.7816296417877937
1,1,0.6514640473070992
1,1,0.6510073708928215
1,1,0.6535638637981273
1,1,0.7842045408904911
0,1,0.6619562816821717
1,1,0.8169906921187484
1,1,0.8129855083303499
1,0,0.2160703185909902
0,1,0.7813288025021423
1,1,0.6520157130012622
1,1,0.6584031334714535
1,1,0.7581653415546209
0,0,0.13617367405207328
1,1,0.8169906921187484
0,0,0.13519865608314036
1,0,0.1769191575981226
1,1,0.7609322942508396
0,0,0.13193701434279242
0,0,0.17016212985867865
0,0,0.13436653141457103
1,1,0.6582127979761472
1,1,0.7973576739949454
1,1,0.997306279961811
1,1,0.9152661300204301
0,0,0.19055732656657542
0,1,0.6540338303672332
1,1,0.7609322942508396
1,1,0.9164337332446013
0,1,0.8167271456526394
0,0,0.12181348322669075
0,1,0.6530781828616016
0,0,0.13963731682961278
1,0,0.17443510639955506
1,1,0.7816296417877937
1,1,0.7688011998819677
0,0,0.1407552036034003
1,1,0.6495773918025891
1,0,0.22106523450413657
1,1,0.6635099329225675
0,0,0.08751877353880028
1,1,0.7688011998819677
1,1,0.6539191847657132
1,1,0.6512639465936737
0,1,0.654678587176364
0,1,0.6960504227891211
1,1,0.6528970331291428
1,1,0.6497404253077445
0,0,0.12253635679141303
1,1,0.6587682343157277
1,1,0.8439560568732949
0,0,0.12190491659476066
1,1,0.7816296417877937
0,0,0.13601191423999442
1,0,0.1701543536378202
0,0,0.12288156315795619
1,1,0.8741207107851462
1,1,0.7688011998819677
0,0,0.12163723688040821
1,1,0.8757783333697844
1,1,0.6524941160027017
1,1,0.9164337332446013
1,1,0.6508863634714103
1,1,0.7842045408904911
0,0,0.12350801275147143
1,1,0.9631483931143681
1,1,0.7688011998819677
1,1,0.9164337332446013
1,1,0.997306279961811
1,1,0.819245056867832
1,0,0.17385838756622787
1,0,0.17998528495385085
1,1,0.6522966407044035
1,1,0.7688011998819677
1,1,0.850321852653627
0,1,0.8417158626818997
0,0,0.12327340250843981
0,0,0.21328813350580067
0,1,0.6528566379248177
1,0,0.19490459629601858
1,1,0.7997946194944741
1,0,0.1945088739603441
1,1,0.6618255133643041
1,1,0.8169906921187484
1,1,0.7842045408904911
1,1,0.7816296417877937
1,1,0.6508978089692974
0,0,0.08751877353880028
0,0,0.12192907808492533
1,1,0.8169906921187484
1,1,0.997306279961811
0,0,0.08751877353880028
0,0,0.12295770288454859
1,1,0.6508915640124796
1,0,0.19715401702495758
1,0,0.17785901769185167
1,1,0.9152661300204301
1,1,0.6559915491989798
1,1,0.9152661300204301
1,1,0.8187227247132668
1,1,0.656772649514156
1,1,0.9152661300204301
1,1,0.9164337332446013
1,1,0.9164337332446013
1,1,0.9636823762275963
0,0,0.12611609172764035
1,1,0.9152661300204301
1,1,0.9152661300204301
1,1,0.9147729843993502
1,1,0.7717816831042598
0,0,0.08751877353880028
1,1,0.6562516466447132
1,1,0.8419504291133986
1,1,0.6569256774446932
1,1,0.7704877739955407
0,0,0.14562297347076822
1,1,0.9164337332446013
0,0,0.16453550614434936
1,1,0.8980473525363603
0,1,0.662456674281418
1,1,0.9164337332446013
0,0,0.12253363398136624
1,1,0.6517557894504037
1,1,0.7280242923952556
1,1,0.6576011634415784
1,1,0.7842045408904911
0,1,0.7358160662152267
1,1,0.7816296417877937
1,1,0.7688011998819677
0,0,0.13755298995476672
0,0,0.18742298587780193
0,0,0.12366917680162468
1,1,0.9152661300204301
0,1,0.6987910106544569
1,1,0.9152661300204301
0,0,0.137117145771463
1,1,0.7688011998819677
0,0,0.16995040895386418
0,0,0.12188109116317722
1,1,0.9164337332446013
1,1,0.9152661300204301
0,0,0.1692073061617429
1,1,0.997306279961811
0,0,0.08751877353880028
1,0,0.2154965714839075
1,1,0.6879021346841122
1,0,0.19320485252288885
1,1,0.9164337332446013
0,1,0.6756187067239475
1,1,0.6518706037019505
1,1,0.8432122110646219
1,1,0.6542774519433203
1,0,0.16900260535493788
1,1,0.9164337332446013
0,0,0.13560387163618434
1,1,0.6538507704598611
1,1,0.654530567149747
1,1,0.8876912382684785
0,0,0.12238961521571687
1,1,0.6520979389566197
1,1,0.653354497280983
1,1,0.9152661300204301
0,0,0.1371607289993651
1,1,0.7842045408904911
0,0,0.14032108213135755
1,1,0.7842045408904911
0,0,0.13087589797475946
0,0,0.1368707326490404
1,1,0.6511389064650007
1,1,0.6524541350610582
1,1,0.7714831407136956
1,1,0.7973576739949454
1,0,0.16817929925557418
1,1,0.9152661300204301
1,1,0.7714831407136956
0,1,0.6530446059907576
1,1,0.7688011998819677
0,0,0.13378535298153968
1,1,0.7842045408904911
0,0,0.12194359878156907
0,1,0.6621648363293826
1,1,0.7714831407136956
0,1,0.662592126887829
1,1,0.8169906921187484
1,1,0.7688011998819677
0,0,0.1222628834772541
1,1,0.8741207107851462
1,1,0.9164337332446013
0,0,0.13767834834534168
1,1,0.9164337332446013
1,1,0.8419504291133986
0,0,0.133372644562613
1,1,0.9631483931143681
0,0,0.13311321502093335
1,0,0.16788945990001833
1,1,0.7510019951001335
0,0,0.13559346368769698
1,1,0.6532863839359607
1,1,0.9215725328288135
1,1,0.9152661300204301
1,0,0.2200355874588158
1,1,0.7832490175993915
0,0,0.1288526150782962
1,1,0.6508846920315171
0,1,0.6558990679741364
0,0,0.08751877353880028
1,1,0.9152661300204301
0,0,0.13692744815822394
0,1,0.9151294054458808
0,1,0.8167271456526394
1,0,0.20719779023372448
0,1,0.6555068964848875
0,1,0.6562364439494981
1,1,0.8757783333697844
1,1,0.8419504291133986
1,0,0.1967282874945034
1,1,0.7688011998819677
1,1,0.7816296417877937
0,0,0.1229118971659253
0,0,0.131934961326258
1,1,0.7688011998819677
1,1,0.7757420949603403
0,0,0.12252958016165631
0,1,0.7228641044049234
0,0,0.12297850046993708
0,1,0.7875141311060593
0,0,0.13800634825503905
1,1,0.7688011998819677
1,1,0.6571914217474271
1,1,0.9973466757213237
1,1,0.9152661300204301
1,1,0.8419504291133986
1,1,0.9152661300204301
1,1,0.7492188359465333
1,1,0.8419504291133986
0,0,0.1251779920642476
1,1,0.7973576739949454
1,1,0.7714831407136956
1,1,0.7688011998819677
1,1,0.6643698203613231
1,0,0.20949869400295076
1,1,0.7596279376112427
0,0,0.12219860831217008
1,1,0.7842045408904911
0,0,0.13521610598779002
1,0,0.21307185717576307
1,1,0.6571021087331584
0,1,0.6978424032816378
0,1,0.6982314340165638
0,0,0.12193968346432146
1,0,0.16878471162485817
0,0,0.20598309587246205
1,1,0.7688011998819677
0,0,0.16885195953214108
1,1,0.7688011998819677
1,1,0.6512731573867162
1,1,0.653281092482015
0,0,0.12666614823367872
0,0,0.12297474371298721
0,1,0.6531006758809276
1,1,0.6618027829619499
1,1,0.9151294054458808
1,1,0.7599052728610446
1,1,0.6535992448462713
0,1,0.8560399587299207
1,1,0.7688011998819677
1,1,0.6548506706132929
1,1,0.8884132903853418
0,0,0.12258127021877849
1,1,0.7714831407136956
0,1,0.6507844740408022
1,1,0.8177697944627274
1,1,0.6559288132280993
1,1,0.6509598484404466
0,0,0.13733399632890267
1,1,0.7816296417877937
1,1,0.8169906921187484
1,1,0.8757783333697844
0,0,0.12169535697145664
0,0,0.12957189187895207
0,0,0.12460889527165528
1,0,0.2702030210745467
1,1,0.7714831407136956
1,1,0.7842045408904911
1,1,0.7581653415546209
1,1,0.657697591257724
1,0,0.19564441174950697
1,1,0.8741207107851462
0,0,0.13963186308337475
1,1,0.6551548203757398
1,1,0.6967907423971813
1,1,0.7714831407136956
1,1,0.9164337332446013
1,0,0.21662342922683395
1,1,0.7816296417877937
1,1,0.6548827280052637
0,0,0.12161356519341199
1,1,0.7688011998819677
1,1,0.7816296417877937
1,0,0.1918708292231826
1,1,0.6651196137206743
1,1,0.6535241565297026
1,0,0.16725123138286485
1,1,0.7714831407136956
1,1,0.8419504291133986
0,0,0.1369691517893414
1,1,0.6567892857657934
0,0,0.12186339022251867
0,1,0.6520882829612772
1,1,0.7688011998819677
1,1,0.8757783333697844
0,0,0.08751877353880028
1,1,0.8419504291133986
1,1,0.8652195061305711
0,0,0.16371943807050388
1,1,0.9164337332446013
1,0,0.34194313276699206
1,1,0.7688011998819677
1,0,0.20052556520700043
1,1,0.9152661300204301
1,0,0.16865877334902543
1,1,0.7973576739949454
1,1,0.7688011998819677
1,1,0.7714831407136956
1,1,0.7688011998819677
1,1,0.7479621018399942
1,1,0.7714831407136956
1,1,0.6545996548589511
0,1,0.6500131571507326
1,1,0.6537708329836932
0,0,0.12520354732377542
0,1,0.6504397311161825
1,1,0.8741207107851462
1,1,0.8439560568732949
1,1,0.7842045408904911
1,1,0.9164337332446013
1,1,0.7704877739955407
0,0,0.12162572676905296
1,1,0.6548367668541595
0,0,0.1392052340623794
1,1,0.9152661300204301
0,1,0.652711549422259
1,1,0.6514967859716698
1,1,0.7832490175993915
1,1,0.7688011998819677
1,1,0.8439560568732949
1,1,0.7714831407136956
1,1,0.6821479003164517
0,0,0.13434659976067206
1,1,0.8419504291133986
1,0,0.1725873606797669
1,1,0.8439560568732949
0,0,0.12248427181728759
1,0,0.17040051659242336
1,1,0.8419504291133986
1,1,0.8169906921187484
1,1,0.875394519284267
0,1,0.6716196547030365
1,1,0.7684879220604052
0,0,0.13663975699415115
1,1,0.9631483931143681
0,0,0.13491849422620705
1,1,0.71316579473554
0,0,0.12185277608552053
0,0,0.16945580031309831
1,0,0.20628180319529407
0,0,0.13932777416908898
0,0,0.12741763677733167
1,1,0.6551465279050422
1,1,0.7816296417877937
1,1,0.706317334171989
0,0,0.12261545780653509
1,1,0.9164337332446013
1,1,0.6565578430555143
1,0,0.16918699270730458
1,1,0.712560870768722
1,0,0.17000301852779673
1,0,0.178749110610031
1,1,0.8434914909442217
1,1,0.7842045408904911
0,0,0.13959991594453844
0,0,0.13746398546469418
1,1,0.7609322942508396
0,0,0.1245641009586664
1,1,0.7688011998819677
1,1,0.7492188359465333
1,1,0.9164337332446013
1,1,0.6522401436264385
1,1,0.8741207107851462
1,1,0.6578722165606736
1,1,0.7281324610700411
0,0,0.1275274905828304
0,1,0.6518656415036902
1,1,0.6526830873433643
1,1,0.7923619180399846
1,0,0.17105212585080526
0,0,0.13921919540561842
0,0,0.1256110894313011
0,0,0.1423871768836867
1,1,0.7816296417877937
1,1,0.7599052728610446
0,0,0.13751664934446928
0,1,0.7666664332316604
0,0,0.13937220570901482
0,0,0.13878413235408446
1,1,0.7688011998819677
0,1,0.768048835017065
1,1,0.9152661300204301
0,0,0.1337219013373084
1,0,0.17835724564257577
1,1,0.6555210639377017
1,1,0.9164337332446013
1,1,0.6609626619692398
1,1,0.7816296417877937
1,1,0.9152661300204301
0,0,0.1225244445152364
1,1,0.6573534606156004
1,1,0.8169906921187484
1,0,0.19672715434526775
0,0,0.1255541452358627
0,0,0.08751877353880028
0,0,0.18289588173226157
0,0,0.1313533285877958
1,1,0.6530987778496647
1,1,0.819245056867832
0,0,0.16955214185465825
1,1,0.7688011998819677
1,1,0.8419504291133986
1,1,0.8169906921187484
1,1,0.6524826106917795
0,0,0.1385191265028672
0,1,0.8167271456526394
0,1,0.6621533944091151
0,1,0.6579013750719461
1,1,0.997306279961811
0,1,0.678834635837277
1,1,0.6525231561125109
1,1,0.6515640085574985
1,1,0.6563845069842402
1,0,0.21941960506871136
0,0,0.12348695733793062
1,1,0.7688011998819677
1,1,0.9152661300204301
1,1,0.997306279961811
1,1,0.6611636396789916
1,1,0.8419504291133986
0,0,0.14273773307252738
1,1,0.9164337332446013
1,1,0.7816296417877937
1,1,0.6567192738905502
1,1,0.9152661300204301
1,1,0.7842045408904911
0,0,0.16888164409416792
0,1,0.8413869949047916
0,0,0.12221869286586873
1,1,0.6538922637384966
1,1,0.7973576739949454
0,0,0.1300196537215523
0,0,0.12390707916380374
1,1,0.8748976575574178
1,1,0.6558684068230751
1,1,0.7688011998819677
0,0,0.12368923482832493
0,1,0.6737218418924169
0,1,0.6515774856607883
1,1,0.8169906921187484
0,0,0.1218400567655217
1,1,0.7714831407136956
1,1,0.8169906921187484
1,1,0.9164337332446013
1,1,0.7688011998819677
1,1,0.9160009942189514
1,1,0.9152661300204301
1,1,0.7832490175993915
0,1,0.7105574185817909
1,1,0.7805452241663273
1,1,0.9973317158079745
0,1,0.6634955273446512
1,1,0.7767199781861912
0,1,0.9151294054458808
0,0,0.1219067315198746
0,0,0.1225340157608342
0,0,0.1314294517714612
1,1,0.651855705724986
0,0,0.1284486409023395
1,1,0.770861392887128
0,0,0.13434426863870683
1,1,0.7688011998819677
0,0,0.12193290746991212
1,1,0.6860882311353026
1,1,0.9152661300204301
1,0,0.16825732854694417
1,1,0.6526255953835011
1,1,0.6560703705671528
0,1,0.6615377055238902
1,1,0.6789281427757556
1,1,0.7688011998819677
1,1,0.7816296417877937
0,1,0.6601206717990821
1,1,0.6504140238275496
0,0,0.12678966401481936
0,0,0.12438846608804172
1,1,0.8741207107851462
1,1,0.8064968094738865
0,1,0.6546656463596939
0,0,0.13139974311932828
1,1,0.7714831407136956
1,1,0.7688011998819677
1,1,0.6520270850440976
0,0,0.13752516769904813
1,1,0.8757783333697844
1,1,0.7688011998819677
0,1,0.7110985940367197
0,1,0.6573425497481548
1,1,0.6592690601722652
1,1,0.6608957963811107
1,1,0.6519062994672068
0,0,0.1234679264456013
0,1,0.7201987416267784
1,1,0.819245056867832
0,0,0.12289099212002073
1,1,0.6566866509809289
1,1,0.7816296417877937
1,1,0.7688011998819677
1,1,0.6510841608068259
1,1,0.652713812136387
1,1,0.997306279961811
0,0,0.16818344408736294
1,1,0.6539668074588654
0,1,0.6511624165399781
1,1,0.65714493850506
1,0,0.1981196913927816
1,1,0.6617205252524554
1,1,0.7688011998819677
1,1,0.9152661300204301
0,0,0.22916874744521898
1,1,0.8757783333697844
1,0,0.2000884328780108
1,1,0.7492188359465333
0,0,0.13666425275922212
0,1,0.6553667159887059
0,1,0.6576529381676616
1,0,0.17877260658845825
1,1,0.9151294054458808
1,1,0.997306279961811
1,1,0.7973576739949454
1,1,0.6808426619241149
0,0,0.12476241070491587
1,1,0.7832490175993915
0,0,0.1307579953500816
1,1,0.654387688789968
0,0,0.1216089703925787
0,0,0.121903108689531
1,1,0.7816296417877937
1,0,0.16920188744337517
1,1,0.8741207107851462
1,1,0.7816296417877937
1,0,0.19524612012385634
1,1,0.8419504291133986
0,0,0.12228177368633328
1,1,0.7044995879464965
1,1,0.6539360526985143
1,0,0.2038785158671683
1,1,0.7688011998819677
1,1,0.6643122719269198
1,1,0.9152661300204301
1,1,0.7688011998819677
0,1,0.6512395446909366
1,1,0.8751637429507598
1,1,0.7714831407136956
1,1,0.8419504291133986
1,1,0.6516879887340743
1,1,0.7765977466023787
0,0,0.17148293311716842
1,1,0.8169906921187484
0,0,0.12171037448095126
0,0,0.1694298087881352
1,1,0.7688011998819677
1,1,0.7842045408904911
1,0,0.1756515342752679
0,0,0.14044037738988285
0,0,0.170142063330734
0,0,0.17340229983073388
0,0,0.12813218197689882
1,1,0.7688011998819677
1,1,0.6497305593540289
0,0,0.12761135459460898
1,1,0.7816296417877937
1,1,0.8419504291133986
1,1,0.657375768264055
1,1,0.7688011998819677
1,0,0.18209146397674145
0,0,0.1622410137703602
0,1,0.6517369618256658
0,0,0.12189683635388428
1,1,0.7230486487402159
1,0,0.16894582787720233
1,1,0.6508602238703715
1,0,0.16789860013783836
1,1,0.9164337332446013
1,1,0.7688011998819677
0,0,0.13519957733782859
1,1,0.7688011998819677
1,1,0.6571593687251717
1,1,0.7688011998819677
1,1,0.7688011998819677
1,1,0.6563386469669501
0,0,0.12189861975748191
0,1,0.6610673690925405
1,1,0.997306279961811
1,1,0.7714831407136956
1,1,0.7816296417877937
1,1,0.7714831407136956
1,1,0.7816296417877937
0,0,0.12194556841118442
1,1,0.7816296417877937
0,0,0.08751877353880028
1,1,0.6547218854265526
1,1,0.6552148187892138
1,1,0.7688011998819677
1,0,0.20676842184989713
0,1,0.6538928939562844
0,0,0.08751877353880028
1,1,0.7688011998819677
0,0,0.13601471885643707
1,1,0.653636332031377
0,0,0.13339587822582064
1,1,0.7688011998819677
1,1,0.7714831407136956
1,1,0.7842045408904911
1,1,0.819245056867832
1,0,0.17528901702398564
1,1,0.6582086017837927
1,1,0.9152661300204301
1,1,0.8757783333697844
0,1,0.6532476229365027
1,1,0.7492188359465333
1,1,0.8739267399936631
1,1,0.7931879342650552
1,1,0.8169906921187484
1,1,0.7581653415546209
1,1,0.997306279961811
0,0,0.13491794246684186
1,1,0.9636823762275963
1,1,0.6561177521411509
0,0,0.13414422066642637
1,1,0.9164337332446013
